nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,4,0.238999999999999
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,8,0.24200000000000088
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,16,0.2660000000000018
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,32,0.2740000000000009
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,64,0.28000000000000114
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,4,0.26399999999999935
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,8,0.2519999999999989
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,16,0.2560000000000002
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,32,0.27800000000000225
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,64,0.24200000000000088
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,4,0.2469999999999999
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,8,0.25
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,16,0.2630000000000017
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,32,0.27199999999999847
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,64,0.2510000000000012
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,4,0.25299999999999656
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,8,0.2739999999999938
