nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,4,0.26500000000000057
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,8,0.267000000000003
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,16,0.25400000000000134
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,32,0.24899999999999878
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,64,0.2560000000000002
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,4,0.2240000000000002
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,8,0.21699999999999875
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,16,0.22500000000000142
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,32,0.247000000000007
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,64,0.26200000000000045
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,4,0.2640000000000029
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,8,0.2600000000000051
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,16,0.26600000000000534
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,32,0.27600000000000335
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,64,0.2600000000000051
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,4,0.232999999999997
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,8,0.27900000000000347
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,16,0.25099999999999056
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,32,0.26900000000000546
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,64,0.26599999999999824
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,4,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,8,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,16,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,32,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,64,-1000.0
