nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,4,0.269999999999996
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,8,0.259999999999998
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,16,0.2600000000000051
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,32,0.267000000000003
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,64,0.2560000000000002
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,4,0.25200000000000244
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,8,0.269999999999996
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,16,0.2890000000000015
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,32,0.2530000000000072
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,64,0.2710000000000008
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,4,0.2560000000000002
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,8,0.2710000000000008
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,16,0.2609999999999957
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,32,0.25
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,64,0.2669999999999959
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,4,-1000.0
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,8,-1000.0
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,16,-1000.0
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,32,-1000.0
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,64,-1000.0
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,4,0.240000000000002
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,8,0.26600000000000534
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,16,0.2430000000000021
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,32,0.25900000000000745
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,64,0.26599999999999824
