nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[4],[3],[1.12],[50.6],0,1,0,4,0.2690000000000019
[4],[3],[1.12],[50.6],0,1,0,8,0.2650000000000041
[4],[3],[1.12],[50.6],0,1,0,16,0.25700000000000145
[4],[3],[1.12],[50.6],0,1,0,32,0.26500000000000057
[4],[3],[1.12],[50.6],0,1,0,64,0.25900000000000745
[4],[3],[1.12],[50.6],0,1,1,4,0.22400000000000375
[4],[3],[1.12],[50.6],0,1,1,8,0.27199999999999847
[4],[3],[1.12],[50.6],0,1,1,16,0.27199999999999847
[4],[3],[1.12],[50.6],0,1,1,32,0.2740000000000009
[4],[3],[1.12],[50.6],0,1,1,64,0.25799999999999557
[4],[3],[1.12],[50.6],0,1,2,4,0.26599999999999824
[4],[3],[1.12],[50.6],0,1,2,8,0.24899999999999523
[4],[3],[1.12],[50.6],0,1,2,16,0.2710000000000008
[4],[3],[1.12],[50.6],0,1,2,32,0.2769999999999939
[4],[3],[1.12],[50.6],0,1,2,64,0.2710000000000008
[4],[3],[1.12],[50.6],0,2,0,4,0.27299999999999613
[4],[3],[1.12],[50.6],0,2,0,8,0.267000000000003
[4],[3],[1.12],[50.6],0,2,0,16,0.26199999999999335
[4],[3],[1.12],[50.6],0,2,0,32,0.2540000000000049
[4],[3],[1.12],[50.6],0,2,0,64,0.2710000000000008
[4],[3],[1.12],[50.6],0,2,1,4,0.2639999999999958
[4],[3],[1.12],[50.6],0,2,1,8,0.23200000000000642
[4],[3],[1.12],[50.6],0,2,1,16,0.25200000000000244
[4],[3],[1.12],[50.6],0,2,1,32,0.240000000000002
[4],[3],[1.12],[50.6],0,2,1,64,0.2849999999999966
[4],[3],[1.12],[50.6],0,2,2,4,0.22099999999999653
[4],[3],[1.12],[50.6],0,2,2,8,0.26500000000000057
[4],[3],[1.12],[50.6],0,2,2,16,0.27200000000000557
[4],[3],[1.12],[50.6],0,2,2,32,0.27599999999999625
[4],[3],[1.12],[50.6],0,2,2,64,0.28600000000000136
[4],[3],[1.12],[50.6],0,3,0,4,0.2680000000000007
[4],[3],[1.12],[50.6],0,3,0,8,0.28999999999999204
[4],[3],[1.12],[50.6],0,3,0,16,0.2609999999999957
[4],[3],[1.12],[50.6],0,3,0,32,0.23400000000000887
[4],[3],[1.12],[50.6],0,3,0,64,0.25199999999999534
[4],[3],[1.12],[50.6],0,3,1,4,-1000.0
[4],[3],[1.12],[50.6],0,3,1,8,-1000.0
[4],[3],[1.12],[50.6],0,3,1,16,-1000.0
[4],[3],[1.12],[50.6],0,3,1,32,-1000.0
[4],[3],[1.12],[50.6],0,3,1,64,-1000.0
[4],[3],[1.12],[50.6],0,3,2,4,-1000.0
[4],[3],[1.12],[50.6],0,3,2,8,-1000.0
[4],[3],[1.12],[50.6],0,3,2,16,-1000.0
[4],[3],[1.12],[50.6],0,3,2,32,-1000.0
[4],[3],[1.12],[50.6],0,3,2,64,-1000.0
[4],[3],[1.12],[50.6],0,4,0,4,-1000.0
[4],[3],[1.12],[50.6],0,4,0,8,-1000.0
[4],[3],[1.12],[50.6],0,4,0,16,-1000.0
[4],[3],[1.12],[50.6],0,4,0,32,-1000.0
[4],[3],[1.12],[50.6],0,4,0,64,-1000.0
[4],[3],[1.12],[50.6],0,4,1,4,-1000.0
[4],[3],[1.12],[50.6],0,4,1,8,-1000.0
[4],[3],[1.12],[50.6],0,4,1,16,-1000.0
[4],[3],[1.12],[50.6],0,4,1,32,-1000.0
[4],[3],[1.12],[50.6],0,4,1,64,-1000.0
[4],[3],[1.12],[50.6],0,4,2,4,-1000.0
[4],[3],[1.12],[50.6],0,4,2,8,-1000.0
[4],[3],[1.12],[50.6],0,4,2,16,-1000.0
[4],[3],[1.12],[50.6],0,4,2,32,-1000.0
[4],[3],[1.12],[50.6],0,4,2,64,-1000.0
