nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,4,0.28300000000000125
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,8,0.270999999999999
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,16,0.2729999999999997
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,32,0.26399999999999935
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,64,0.2839999999999989
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,4,0.25800000000000267
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,8,0.25099999999999767
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,16,0.25400000000000134
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,32,0.2890000000000015
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,64,0.28800000000000026
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,4,0.2759999999999998
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,8,0.2559999999999967
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,16,0.2569999999999979
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,32,0.24899999999999878
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,64,0.2530000000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,64,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,4,0.2700000000000031
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,8,0.267000000000003
