nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,4,0.2580000000000009
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,8,0.2580000000000009
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,16,0.2699999999999996
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,32,0.24399999999999977
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,64,0.27300000000000146
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,4,0.2719999999999949
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,8,0.2589999999999968
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,16,0.2740000000000009
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,32,0.2619999999999969
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,64,0.254999999999999
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,4,0.2710000000000008
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,8,0.274999999999995
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,16,0.26500000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,32,0.2740000000000009
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,64,0.2639999999999958
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,4,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,8,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,16,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,32,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,64,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,4,0.26099999999999923
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,8,0.26099999999999923
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,16,0.2710000000000008
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,32,0.269999999999996
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,64,0.25500000000000256
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,4,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,8,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,16,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,32,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,64,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,4,0.2559999999999931
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,8,0.2540000000000049
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,16,0.2560000000000002
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,32,0.2610000000000028
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,64,0.2560000000000002
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,4,0.2920000000000016
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,8,0.24099999999999966
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,16,0.25200000000000244
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,32,0.25200000000000244
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,64,0.27900000000000347
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,4,0.2600000000000051
