nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,4,0.22399999999999665
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,8,0.24200000000000088
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,16,0.2510000000000012
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,32,0.2779999999999987
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,64,0.2890000000000015
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,4,0.2699999999999996
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,8,0.24900000000000588
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,16,0.28800000000000026
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,32,0.25400000000000134
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,64,0.27599999999999625
