nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[5],[3],[0.32142857142857145],[125.0],0,1,0,4,0.26500000000000057
[5],[3],[0.32142857142857145],[125.0],0,1,0,8,0.26900000000000013
[5],[3],[0.32142857142857145],[125.0],0,1,0,16,0.2629999999999999
[5],[3],[0.32142857142857145],[125.0],0,1,0,32,0.2890000000000015
[5],[3],[0.32142857142857145],[125.0],0,1,0,64,0.2679999999999989
[5],[3],[0.32142857142857145],[125.0],0,1,1,4,0.2950000000000017
[5],[3],[0.32142857142857145],[125.0],0,1,1,8,0.27299999999999613
[5],[3],[0.32142857142857145],[125.0],0,1,1,16,0.2579999999999991
[5],[3],[0.32142857142857145],[125.0],0,1,1,32,0.272000000000002
[5],[3],[0.32142857142857145],[125.0],0,1,1,64,0.28999999999999915
[5],[3],[0.32142857142857145],[125.0],0,1,2,4,0.2680000000000007
[5],[3],[0.32142857142857145],[125.0],0,1,2,8,0.2690000000000019
[5],[3],[0.32142857142857145],[125.0],0,1,2,16,0.277000000000001
[5],[3],[0.32142857142857145],[125.0],0,1,2,32,0.259999999999998
[5],[3],[0.32142857142857145],[125.0],0,1,2,64,0.2629999999999981
[5],[3],[0.32142857142857145],[125.0],0,2,0,4,0.2729999999999997
[5],[3],[0.32142857142857145],[125.0],0,2,0,8,0.2590000000000039
[5],[3],[0.32142857142857145],[125.0],0,2,0,16,0.25499999999999545
[5],[3],[0.32142857142857145],[125.0],0,2,0,32,0.28800000000000026
[5],[3],[0.32142857142857145],[125.0],0,2,0,64,0.24899999999999878
[5],[3],[0.32142857142857145],[125.0],0,2,1,4,0.2680000000000007
[5],[3],[0.32142857142857145],[125.0],0,2,1,8,0.2809999999999988
[5],[3],[0.32142857142857145],[125.0],0,2,1,16,0.252999999999993
[5],[3],[0.32142857142857145],[125.0],0,2,1,32,0.26499999999999346
[5],[3],[0.32142857142857145],[125.0],0,2,1,64,0.2889999999999944
[5],[3],[0.32142857142857145],[125.0],0,2,2,4,0.26600000000000534
[5],[3],[0.32142857142857145],[125.0],0,2,2,8,0.24899999999999523
[5],[3],[0.32142857142857145],[125.0],0,2,2,16,0.27199999999999847
[5],[3],[0.32142857142857145],[125.0],0,2,2,32,0.2669999999999959
[5],[3],[0.32142857142857145],[125.0],0,2,2,64,0.2700000000000031
[5],[3],[0.32142857142857145],[125.0],0,3,0,4,0.2629999999999981
[5],[3],[0.32142857142857145],[125.0],0,3,0,8,0.2640000000000029
[5],[3],[0.32142857142857145],[125.0],0,3,0,16,0.26600000000000534
[5],[3],[0.32142857142857145],[125.0],0,3,0,32,0.2609999999999957
[5],[3],[0.32142857142857145],[125.0],0,3,0,64,0.2680000000000007
[5],[3],[0.32142857142857145],[125.0],0,3,1,4,0.27300000000000324
[5],[3],[0.32142857142857145],[125.0],0,3,1,8,0.2709999999999937
[5],[3],[0.32142857142857145],[125.0],0,3,1,16,0.26600000000000534
[5],[3],[0.32142857142857145],[125.0],0,3,1,32,0.2740000000000009
[5],[3],[0.32142857142857145],[125.0],0,3,1,64,0.28000000000000114
[5],[3],[0.32142857142857145],[125.0],0,3,2,4,0.25799999999999557
[5],[3],[0.32142857142857145],[125.0],0,3,2,8,0.2709999999999937
[5],[3],[0.32142857142857145],[125.0],0,3,2,16,0.27199999999999847
[5],[3],[0.32142857142857145],[125.0],0,3,2,32,0.27899999999999636
[5],[3],[0.32142857142857145],[125.0],0,3,2,64,0.2629999999999981
[5],[3],[0.32142857142857145],[125.0],0,4,0,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,0,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,0,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,0,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,0,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,1,4,0.28000000000000824
[5],[3],[0.32142857142857145],[125.0],0,4,1,8,0.24699999999998568
[5],[3],[0.32142857142857145],[125.0],0,4,1,16,0.26300000000000523
[5],[3],[0.32142857142857145],[125.0],0,4,1,32,0.24499999999999034
