nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[4],[6],[1.5526315789473684],[63.0],0,1,0,4,0.26700000000000124
[4],[6],[1.5526315789473684],[63.0],0,1,0,8,0.2599999999999998
[4],[6],[1.5526315789473684],[63.0],0,1,0,16,0.26099999999999923
[4],[6],[1.5526315789473684],[63.0],0,1,0,32,0.27500000000000036
[4],[6],[1.5526315789473684],[63.0],0,1,0,64,0.2840000000000025
[4],[6],[1.5526315789473684],[63.0],0,1,1,4,0.2690000000000019
[4],[6],[1.5526315789473684],[63.0],0,1,1,8,0.264999999999997
[4],[6],[1.5526315789473684],[63.0],0,1,1,16,0.26699999999999946
[4],[6],[1.5526315789473684],[63.0],0,1,1,32,0.2809999999999988
[4],[6],[1.5526315789473684],[63.0],0,1,1,64,0.26899999999999835
[4],[6],[1.5526315789473684],[63.0],0,1,2,4,0.24499999999999744
[4],[6],[1.5526315789473684],[63.0],0,1,2,8,0.26099999999999923
[4],[6],[1.5526315789473684],[63.0],0,1,2,16,0.25200000000000244
[4],[6],[1.5526315789473684],[63.0],0,1,2,32,0.2590000000000039
[4],[6],[1.5526315789473684],[63.0],0,1,2,64,0.24399999999999977
[4],[6],[1.5526315789473684],[63.0],0,1,3,4,0.2859999999999978
[4],[6],[1.5526315789473684],[63.0],0,1,3,8,0.2759999999999998
[4],[6],[1.5526315789473684],[63.0],0,1,3,16,0.2710000000000008
[4],[6],[1.5526315789473684],[63.0],0,1,3,32,0.240000000000002
[4],[6],[1.5526315789473684],[63.0],0,1,3,64,0.23699999999999477
[4],[6],[1.5526315789473684],[63.0],0,1,4,4,0.27200000000000557
[4],[6],[1.5526315789473684],[63.0],0,1,4,8,0.2530000000000072
[4],[6],[1.5526315789473684],[63.0],0,1,4,16,0.26899999999999835
[4],[6],[1.5526315789473684],[63.0],0,1,4,32,0.27900000000000347
[4],[6],[1.5526315789473684],[63.0],0,1,4,64,0.267000000000003
[4],[6],[1.5526315789473684],[63.0],0,1,5,4,0.277000000000001
[4],[6],[1.5526315789473684],[63.0],0,1,5,8,0.28000000000000114
[4],[6],[1.5526315789473684],[63.0],0,1,5,16,0.2639999999999958
[4],[6],[1.5526315789473684],[63.0],0,1,5,32,0.259999999999998
[4],[6],[1.5526315789473684],[63.0],0,1,5,64,0.27299999999998903
[4],[6],[1.5526315789473684],[63.0],0,2,0,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,0,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,0,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,0,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,0,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,1,4,0.23999999999999488
[4],[6],[1.5526315789473684],[63.0],0,2,1,8,0.2950000000000017
[4],[6],[1.5526315789473684],[63.0],0,2,1,16,0.2629999999999981
[4],[6],[1.5526315789473684],[63.0],0,2,1,32,0.2920000000000016
[4],[6],[1.5526315789473684],[63.0],0,2,1,64,0.28999999999999915
[4],[6],[1.5526315789473684],[63.0],0,2,2,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,2,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,2,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,2,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,2,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,3,4,0.24399999999999977
[4],[6],[1.5526315789473684],[63.0],0,2,3,8,0.2989999999999995
[4],[6],[1.5526315789473684],[63.0],0,2,3,16,0.26599999999999824
[4],[6],[1.5526315789473684],[63.0],0,2,3,32,0.27599999999999625
[4],[6],[1.5526315789473684],[63.0],0,2,3,64,0.2600000000000051
[4],[6],[1.5526315789473684],[63.0],0,2,4,4,0.2580000000000098
[4],[6],[1.5526315789473684],[63.0],0,2,4,8,0.25900000000001455
[4],[6],[1.5526315789473684],[63.0],0,2,4,16,0.2680000000000007
[4],[6],[1.5526315789473684],[63.0],0,2,4,32,0.27200000000000557
[4],[6],[1.5526315789473684],[63.0],0,2,4,64,0.2699999999999818
[4],[6],[1.5526315789473684],[63.0],0,2,5,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,5,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,5,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,2,5,32,-1000.0
