nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[8],[4],[0.9473684210526315],[336.0],0,1,0,4,0.272000000000002
[8],[4],[0.9473684210526315],[336.0],0,1,0,8,0.27399999999999736
[8],[4],[0.9473684210526315],[336.0],0,1,0,16,0.26099999999999923
[8],[4],[0.9473684210526315],[336.0],0,1,0,32,0.2920000000000016
[8],[4],[0.9473684210526315],[336.0],0,1,0,64,0.2589999999999968
[8],[4],[0.9473684210526315],[336.0],0,1,1,4,0.29299999999999926
[8],[4],[0.9473684210526315],[336.0],0,1,1,8,0.26500000000000057
[8],[4],[0.9473684210526315],[336.0],0,1,1,16,0.24799999999999756
[8],[4],[0.9473684210526315],[336.0],0,1,1,32,0.2680000000000007
[8],[4],[0.9473684210526315],[336.0],0,1,1,64,0.25200000000000244
[8],[4],[0.9473684210526315],[336.0],0,1,2,4,0.26399999999999935
[8],[4],[0.9473684210526315],[336.0],0,1,2,8,0.24799999999999756
[8],[4],[0.9473684210526315],[336.0],0,1,2,16,0.27199999999999847
[8],[4],[0.9473684210526315],[336.0],0,1,2,32,0.27800000000000225
[8],[4],[0.9473684210526315],[336.0],0,1,2,64,0.2880000000000038
[8],[4],[0.9473684210526315],[336.0],0,1,3,4,0.2740000000000009
[8],[4],[0.9473684210526315],[336.0],0,1,3,8,0.2839999999999989
[8],[4],[0.9473684210526315],[336.0],0,1,3,16,0.2749999999999986
[8],[4],[0.9473684210526315],[336.0],0,1,3,32,0.2739999999999938
[8],[4],[0.9473684210526315],[336.0],0,1,3,64,0.27599999999999625
[8],[4],[0.9473684210526315],[336.0],0,2,0,4,0.2680000000000007
[8],[4],[0.9473684210526315],[336.0],0,2,0,8,0.26899999999999835
[8],[4],[0.9473684210526315],[336.0],0,2,0,16,0.2740000000000009
[8],[4],[0.9473684210526315],[336.0],0,2,0,32,0.2809999999999988
[8],[4],[0.9473684210526315],[336.0],0,2,0,64,0.27199999999999136
[8],[4],[0.9473684210526315],[336.0],0,2,1,4,0.2680000000000007
[8],[4],[0.9473684210526315],[336.0],0,2,1,8,0.27199999999999847
[8],[4],[0.9473684210526315],[336.0],0,2,1,16,0.274000000000008
[8],[4],[0.9473684210526315],[336.0],0,2,1,32,0.2600000000000051
[8],[4],[0.9473684210526315],[336.0],0,2,1,64,0.2530000000000001
[8],[4],[0.9473684210526315],[336.0],0,2,2,4,0.2810000000000059
[8],[4],[0.9473684210526315],[336.0],0,2,2,8,0.25
[8],[4],[0.9473684210526315],[336.0],0,2,2,16,0.26899999999999835
[8],[4],[0.9473684210526315],[336.0],0,2,2,32,0.28700000000000614
[8],[4],[0.9473684210526315],[336.0],0,2,2,64,0.267000000000003
[8],[4],[0.9473684210526315],[336.0],0,2,3,4,0.28699999999999193
[8],[4],[0.9473684210526315],[336.0],0,2,3,8,0.26500000000000057
[8],[4],[0.9473684210526315],[336.0],0,2,3,16,0.28000000000000114
[8],[4],[0.9473684210526315],[336.0],0,2,3,32,0.28600000000000136
[8],[4],[0.9473684210526315],[336.0],0,2,3,64,0.2979999999999947
[8],[4],[0.9473684210526315],[336.0],0,3,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,3,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,3,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,3,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,3,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,3,1,4,0.2700000000000031
[8],[4],[0.9473684210526315],[336.0],0,3,1,8,0.267000000000003
[8],[4],[0.9473684210526315],[336.0],0,3,1,16,0.25199999999999534
[8],[4],[0.9473684210526315],[336.0],0,3,1,32,0.25199999999998113
[8],[4],[0.9473684210526315],[336.0],0,3,1,64,0.26600000000000534
[8],[4],[0.9473684210526315],[336.0],0,3,2,4,0.26500000000000057
[8],[4],[0.9473684210526315],[336.0],0,3,2,8,0.27599999999999625
[8],[4],[0.9473684210526315],[336.0],0,3,2,16,0.26499999999998636
[8],[4],[0.9473684210526315],[336.0],0,3,2,32,0.26599999999999113
[8],[4],[0.9473684210526315],[336.0],0,3,2,64,0.28700000000000614
[8],[4],[0.9473684210526315],[336.0],0,3,3,4,0.25499999999999545
[8],[4],[0.9473684210526315],[336.0],0,3,3,8,0.25799999999999557
[8],[4],[0.9473684210526315],[336.0],0,3,3,16,0.27200000000000557
[8],[4],[0.9473684210526315],[336.0],0,3,3,32,0.2810000000000059
[8],[4],[0.9473684210526315],[336.0],0,3,3,64,0.2639999999999958
[8],[4],[0.9473684210526315],[336.0],0,4,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,4,-1000.0
