nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,4,0.2569999999999979
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,8,0.24399999999999977
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,16,0.26500000000000057
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,32,0.25900000000000034
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,64,0.2780000000000058
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,4,0.26200000000000045
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,8,0.2909999999999968
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,16,0.26500000000000057
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,32,0.26899999999999835
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,64,0.277000000000001
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,4,0.277000000000001
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,8,0.26600000000000534
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,16,0.2710000000000008
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,32,0.2569999999999979
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,64,0.24499999999999744
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,4,0.2559999999999931
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,8,0.28600000000000136
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,16,0.2609999999999957
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,32,0.25799999999999557
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,64,0.24900000000000233
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,4,-1000.0
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,8,-1000.0
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,16,-1000.0
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,32,-1000.0
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,64,-1000.0
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,4,0.25900000000000034
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,8,0.2680000000000078
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,16,0.23700000000000188
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,32,0.259999999999998
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,64,0.27300000000000324
