nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,4,0.26399999999999935
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,8,0.2940000000000005
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,16,0.26399999999999935
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,32,0.254999999999999
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,64,0.26500000000000057
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,4,0.22800000000000153
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,8,0.28200000000000003
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,16,0.2729999999999997
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,32,0.2710000000000008
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,64,0.25299999999999656
