nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,4,0.27299999999999613
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,8,0.24600000000000222
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,16,0.2680000000000007
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,32,0.2889999999999944
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,64,0.26500000000000057
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,4,0.274000000000008
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,8,0.2680000000000078
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,16,0.259999999999998
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,32,0.24900000000000233
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,64,0.2700000000000031
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,4,0.25799999999999557
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,8,0.25500000000000256
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,16,0.25
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,32,0.25200000000000244
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,64,0.26300000000000523
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,4,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,8,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,16,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,32,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,64,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,4,0.2510000000000048
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,8,0.2680000000000007
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,16,0.2569999999999979
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,32,0.24899999999999523
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,64,0.25500000000000256
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,4,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,8,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,16,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,32,-1000.0
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,64,-1000.0
