nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[6],[7],[1.5],[345.05263157894734],0,1,0,4,0.2699999999999996
[6],[7],[1.5],[345.05263157894734],0,1,0,8,0.25399999999999423
[6],[7],[1.5],[345.05263157894734],0,1,0,16,0.2680000000000007
[6],[7],[1.5],[345.05263157894734],0,1,0,32,0.2469999999999999
[6],[7],[1.5],[345.05263157894734],0,1,0,64,0.25400000000000134
[6],[7],[1.5],[345.05263157894734],0,1,1,4,0.26200000000000045
[6],[7],[1.5],[345.05263157894734],0,1,1,8,0.25800000000000267
[6],[7],[1.5],[345.05263157894734],0,1,1,16,0.2740000000000009
[6],[7],[1.5],[345.05263157894734],0,1,1,32,0.27099999999999724
[6],[7],[1.5],[345.05263157894734],0,1,1,64,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,1,2,4,0.24800000000000466
[6],[7],[1.5],[345.05263157894734],0,1,2,8,0.24400000000000688
[6],[7],[1.5],[345.05263157894734],0,1,2,16,0.2530000000000001
[6],[7],[1.5],[345.05263157894734],0,1,2,32,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,1,2,64,0.269999999999996
[6],[7],[1.5],[345.05263157894734],0,1,3,4,0.26200000000000045
[6],[7],[1.5],[345.05263157894734],0,1,3,8,0.26599999999999824
[6],[7],[1.5],[345.05263157894734],0,1,3,16,0.26500000000000057
[6],[7],[1.5],[345.05263157894734],0,1,3,32,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,1,3,64,0.2740000000000009
[6],[7],[1.5],[345.05263157894734],0,1,4,4,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,1,4,8,0.27199999999999847
[6],[7],[1.5],[345.05263157894734],0,1,4,16,0.2629999999999981
[6],[7],[1.5],[345.05263157894734],0,1,4,32,0.24899999999999523
[6],[7],[1.5],[345.05263157894734],0,1,4,64,0.26599999999999113
[6],[7],[1.5],[345.05263157894734],0,1,5,4,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,1,5,8,0.24099999999999966
[6],[7],[1.5],[345.05263157894734],0,1,5,16,0.25900000000000034
[6],[7],[1.5],[345.05263157894734],0,1,5,32,0.25200000000000244
[6],[7],[1.5],[345.05263157894734],0,1,5,64,0.2610000000000028
[6],[7],[1.5],[345.05263157894734],0,1,6,4,0.23799999999999955
[6],[7],[1.5],[345.05263157894734],0,1,6,8,0.24600000000000222
[6],[7],[1.5],[345.05263157894734],0,1,6,16,0.24499999999999034
[6],[7],[1.5],[345.05263157894734],0,1,6,32,0.2540000000000049
[6],[7],[1.5],[345.05263157894734],0,1,6,64,0.24199999999999733
[6],[7],[1.5],[345.05263157894734],0,2,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,1,4,0.259999999999998
[6],[7],[1.5],[345.05263157894734],0,2,1,8,0.2459999999999951
[6],[7],[1.5],[345.05263157894734],0,2,1,16,0.25499999999999545
[6],[7],[1.5],[345.05263157894734],0,2,1,32,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,2,1,64,0.25799999999999557
[6],[7],[1.5],[345.05263157894734],0,2,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,2,3,4,0.24400000000001398
[6],[7],[1.5],[345.05263157894734],0,2,3,8,0.2600000000000193
[6],[7],[1.5],[345.05263157894734],0,2,3,16,0.25899999999998613
[6],[7],[1.5],[345.05263157894734],0,2,3,32,0.2849999999999966
[6],[7],[1.5],[345.05263157894734],0,2,3,64,0.26500000000000057
[6],[7],[1.5],[345.05263157894734],0,2,4,4,0.25900000000000034
[6],[7],[1.5],[345.05263157894734],0,2,4,8,0.2389999999999901
[6],[7],[1.5],[345.05263157894734],0,2,4,16,0.27200000000000557
[6],[7],[1.5],[345.05263157894734],0,2,4,32,0.24800000000001887
[6],[7],[1.5],[345.05263157894734],0,2,4,64,0.26500000000000057
[6],[7],[1.5],[345.05263157894734],0,2,5,4,0.24900000000000944
[6],[7],[1.5],[345.05263157894734],0,2,5,8,0.2469999999999999
[6],[7],[1.5],[345.05263157894734],0,2,5,16,0.24799999999999045
[6],[7],[1.5],[345.05263157894734],0,2,5,32,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,2,5,64,0.26599999999999113
[6],[7],[1.5],[345.05263157894734],0,2,6,4,0.25899999999998613
[6],[7],[1.5],[345.05263157894734],0,2,6,8,0.25
[6],[7],[1.5],[345.05263157894734],0,2,6,16,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,2,6,32,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,2,6,64,0.2680000000000007
[6],[7],[1.5],[345.05263157894734],0,3,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,3,5,4,0.262999999999991
[6],[7],[1.5],[345.05263157894734],0,3,5,8,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,3,5,16,0.26500000000000057
[6],[7],[1.5],[345.05263157894734],0,3,5,32,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,3,5,64,0.26300000000000523
[6],[7],[1.5],[345.05263157894734],0,3,6,4,0.25799999999999557
[6],[7],[1.5],[345.05263157894734],0,3,6,8,0.2639999999999958
[6],[7],[1.5],[345.05263157894734],0,3,6,16,0.2599999999999909
[6],[7],[1.5],[345.05263157894734],0,3,6,32,0.2819999999999965
[6],[7],[1.5],[345.05263157894734],0,3,6,64,0.25499999999999545
[6],[7],[1.5],[345.05263157894734],0,4,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,16,-1000.0
