nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[7],[2],[0.05714285714285714],[39.6],0,1,0,4,0.29400000000000404
[7],[2],[0.05714285714285714],[39.6],0,1,0,8,0.3020000000000067
[7],[2],[0.05714285714285714],[39.6],0,1,0,16,0.29399999999999693
[7],[2],[0.05714285714285714],[39.6],0,1,0,32,0.28600000000000136
[7],[2],[0.05714285714285714],[39.6],0,1,0,64,0.274000000000008
[7],[2],[0.05714285714285714],[39.6],0,1,1,4,0.27899999999999636
[7],[2],[0.05714285714285714],[39.6],0,1,1,8,0.2749999999999986
[7],[2],[0.05714285714285714],[39.6],0,1,1,16,0.28600000000000136
[7],[2],[0.05714285714285714],[39.6],0,1,1,32,0.27299999999999613
[7],[2],[0.05714285714285714],[39.6],0,1,1,64,0.33200000000000074
[7],[2],[0.05714285714285714],[39.6],0,2,0,4,0.28699999999999903
[7],[2],[0.05714285714285714],[39.6],0,2,0,8,0.28700000000000614
[7],[2],[0.05714285714285714],[39.6],0,2,0,16,0.2780000000000058
[7],[2],[0.05714285714285714],[39.6],0,2,0,32,0.2530000000000072
[7],[2],[0.05714285714285714],[39.6],0,2,0,64,0.2890000000000086
[7],[2],[0.05714285714285714],[39.6],0,2,1,4,0.28600000000000136
[7],[2],[0.05714285714285714],[39.6],0,2,1,8,0.2989999999999995
[7],[2],[0.05714285714285714],[39.6],0,2,1,16,0.2749999999999915
[7],[2],[0.05714285714285714],[39.6],0,2,1,32,0.2890000000000015
[7],[2],[0.05714285714285714],[39.6],0,2,1,64,0.27199999999999847
[7],[2],[0.05714285714285714],[39.6],0,3,0,4,0.2739999999999938
[7],[2],[0.05714285714285714],[39.6],0,3,0,8,0.25500000000000256
[7],[2],[0.05714285714285714],[39.6],0,3,0,16,0.27300000000000324
[7],[2],[0.05714285714285714],[39.6],0,3,0,32,0.28300000000000125
[7],[2],[0.05714285714285714],[39.6],0,3,0,64,0.2750000000000057
[7],[2],[0.05714285714285714],[39.6],0,3,1,4,0.2839999999999918
[7],[2],[0.05714285714285714],[39.6],0,3,1,8,0.2839999999999918
[7],[2],[0.05714285714285714],[39.6],0,3,1,16,0.3539999999999992
[7],[2],[0.05714285714285714],[39.6],0,3,1,32,0.26400000000001
[7],[2],[0.05714285714285714],[39.6],0,3,1,64,0.28300000000000125
[7],[2],[0.05714285714285714],[39.6],0,4,0,4,0.2860000000000156
[7],[2],[0.05714285714285714],[39.6],0,4,0,8,0.2810000000000059
[7],[2],[0.05714285714285714],[39.6],0,4,0,16,0.30700000000000216
[7],[2],[0.05714285714285714],[39.6],0,4,0,32,0.27300000000001035
[7],[2],[0.05714285714285714],[39.6],0,4,0,64,0.284000000000006
[7],[2],[0.05714285714285714],[39.6],0,4,1,4,0.2750000000000057
[7],[2],[0.05714285714285714],[39.6],0,4,1,8,0.28699999999999193
[7],[2],[0.05714285714285714],[39.6],0,4,1,16,0.3020000000000067
[7],[2],[0.05714285714285714],[39.6],0,4,1,32,0.29299999999999216
[7],[2],[0.05714285714285714],[39.6],0,4,1,64,0.29000000000000625
[7],[2],[0.05714285714285714],[39.6],0,5,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,64,-1000.0
