nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,4,0.27399999999999913
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,8,0.23499999999999943
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,16,0.24399999999999977
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,32,0.2320000000000011
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,64,0.277000000000001
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,4,0.25200000000000244
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,8,0.25500000000000256
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,16,0.2639999999999958
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,32,0.29699999999999704
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,64,0.27199999999999847
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,4,0.25800000000000267
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,8,0.2629999999999981
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,16,0.2699999999999996
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,32,0.23700000000000188
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,64,0.2579999999999991
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,4,0.2700000000000031
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,8,0.26599999999999824
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,16,0.26000000000000156
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,32,0.2640000000000029
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,64,0.24099999999999966
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,64,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,64,-1000.0
