nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,4,0.28999999999999915
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,8,0.2629999999999999
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,16,0.24900000000000233
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,32,0.2729999999999997
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,64,0.23499999999999943
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,4,0.28500000000000014
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,8,0.264999999999997
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,16,0.24699999999999633
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,32,0.24199999999999733
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,64,0.25900000000000034
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,4,0.2560000000000002
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,8,0.27900000000000347
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,16,0.25700000000000145
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,32,0.26300000000000523
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,64,0.259999999999998
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,3,4,0.2590000000000039
