nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,4,0.26500000000000234
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,8,0.2729999999999997
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,16,0.25
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,32,0.2959999999999994
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,64,0.261000000000001
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,4,0.27800000000000047
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,8,0.26399999999999935
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,16,0.25800000000000267
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,32,0.26000000000000156
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,64,0.26799999999999713
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,4,0.25000000000000355
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,8,0.24900000000000233
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,16,0.25400000000000134
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,32,0.25200000000000244
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,64,0.24200000000000088
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,4,0.23199999999999932
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,8,0.267000000000003
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,16,0.25400000000000134
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,32,0.2710000000000008
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,64,0.27900000000000347
