nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[3],[1],[0.9],[44.7],0,1,0,4,0.26699999999999946
[3],[1],[0.9],[44.7],0,1,0,8,0.2609999999999957
[3],[1],[0.9],[44.7],0,1,0,16,0.25499999999999545
[3],[1],[0.9],[44.7],0,1,0,32,0.269999999999996
[3],[1],[0.9],[44.7],0,1,0,64,0.2769999999999939
[3],[1],[0.9],[44.7],0,2,0,4,0.27200000000000557
[3],[1],[0.9],[44.7],0,2,0,8,0.2459999999999951
[3],[1],[0.9],[44.7],0,2,0,16,0.267000000000003
[3],[1],[0.9],[44.7],0,2,0,32,0.23799999999999955
[3],[1],[0.9],[44.7],0,2,0,64,0.2669999999999959
[3],[1],[0.9],[44.7],0,3,0,4,0.26200000000000045
[3],[1],[0.9],[44.7],0,3,0,8,0.2740000000000009
[3],[1],[0.9],[44.7],0,3,0,16,0.27199999999999847
[3],[1],[0.9],[44.7],0,3,0,32,0.26500000000000057
[3],[1],[0.9],[44.7],0,3,0,64,0.27200000000000557
