nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[3],[3],[2.0],[123.0],0,1,0,4,0.26099999999999923
[3],[3],[2.0],[123.0],0,1,0,8,0.2599999999999998
[3],[3],[2.0],[123.0],0,1,0,16,0.26200000000000045
[3],[3],[2.0],[123.0],0,1,0,32,0.23499999999999943
[3],[3],[2.0],[123.0],0,1,0,64,0.23200000000000287
[3],[3],[2.0],[123.0],0,1,1,4,0.25799999999999557
[3],[3],[2.0],[123.0],0,1,1,8,0.22399999999999665
[3],[3],[2.0],[123.0],0,1,1,16,0.26599999999999824
[3],[3],[2.0],[123.0],0,1,1,32,0.23000000000000043
[3],[3],[2.0],[123.0],0,1,1,64,0.26099999999999923
[3],[3],[2.0],[123.0],0,1,2,4,0.264999999999997
[3],[3],[2.0],[123.0],0,1,2,8,0.24900000000000233
[3],[3],[2.0],[123.0],0,1,2,16,0.2519999999999989
[3],[3],[2.0],[123.0],0,1,2,32,0.2519999999999989
[3],[3],[2.0],[123.0],0,1,2,64,0.26200000000000045
[3],[3],[2.0],[123.0],0,2,0,4,0.2560000000000002
[3],[3],[2.0],[123.0],0,2,0,8,0.2629999999999981
[3],[3],[2.0],[123.0],0,2,0,16,0.25500000000000256
[3],[3],[2.0],[123.0],0,2,0,32,0.25
[3],[3],[2.0],[123.0],0,2,0,64,0.2669999999999959
[3],[3],[2.0],[123.0],0,2,1,4,0.24099999999999966
[3],[3],[2.0],[123.0],0,2,1,8,0.2629999999999981
[3],[3],[2.0],[123.0],0,2,1,16,0.2959999999999994
[3],[3],[2.0],[123.0],0,2,1,32,0.25500000000000256
[3],[3],[2.0],[123.0],0,2,1,64,0.2569999999999979
[3],[3],[2.0],[123.0],0,2,2,4,0.2740000000000009
[3],[3],[2.0],[123.0],0,2,2,8,0.2560000000000002
[3],[3],[2.0],[123.0],0,2,2,16,0.23799999999999244
[3],[3],[2.0],[123.0],0,2,2,32,0.2610000000000028
[3],[3],[2.0],[123.0],0,2,2,64,0.2610000000000028
[3],[3],[2.0],[123.0],0,3,0,4,-1000.0
[3],[3],[2.0],[123.0],0,3,0,8,-1000.0
[3],[3],[2.0],[123.0],0,3,0,16,-1000.0
[3],[3],[2.0],[123.0],0,3,0,32,-1000.0
[3],[3],[2.0],[123.0],0,3,0,64,-1000.0
[3],[3],[2.0],[123.0],0,3,1,4,0.2710000000000008
[3],[3],[2.0],[123.0],0,3,1,8,0.2569999999999979
[3],[3],[2.0],[123.0],0,3,1,16,0.2499999999999929
[3],[3],[2.0],[123.0],0,3,1,32,0.23899999999999721
[3],[3],[2.0],[123.0],0,3,1,64,0.26200000000000045
[3],[3],[2.0],[123.0],0,3,2,4,-1000.0
[3],[3],[2.0],[123.0],0,3,2,8,-1000.0
[3],[3],[2.0],[123.0],0,3,2,16,-1000.0
[3],[3],[2.0],[123.0],0,3,2,32,-1000.0
[3],[3],[2.0],[123.0],0,3,2,64,-1000.0
