nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[4],[2],[1.5],[82.5],0,1,0,4,0.270999999999999
[4],[2],[1.5],[82.5],0,1,0,8,0.23000000000000043
[4],[2],[1.5],[82.5],0,1,0,16,0.25399999999999956
[4],[2],[1.5],[82.5],0,1,0,32,0.27300000000000146
[4],[2],[1.5],[82.5],0,1,0,64,0.26500000000000057
[4],[2],[1.5],[82.5],0,1,1,4,0.2619999999999987
[4],[2],[1.5],[82.5],0,1,1,8,0.2650000000000041
[4],[2],[1.5],[82.5],0,1,1,16,0.3150000000000013
[4],[2],[1.5],[82.5],0,1,1,32,0.25200000000000244
[4],[2],[1.5],[82.5],0,1,1,64,0.2480000000000011
[4],[2],[1.5],[82.5],0,2,0,4,0.2690000000000019
[4],[2],[1.5],[82.5],0,2,0,8,0.24599999999999866
[4],[2],[1.5],[82.5],0,2,0,16,0.27199999999999847
[4],[2],[1.5],[82.5],0,2,0,32,0.2920000000000016
[4],[2],[1.5],[82.5],0,2,0,64,0.26300000000000523
[4],[2],[1.5],[82.5],0,2,1,4,0.245000000000001
[4],[2],[1.5],[82.5],0,2,1,8,0.2699999999999996
[4],[2],[1.5],[82.5],0,2,1,16,0.262000000000004
[4],[2],[1.5],[82.5],0,2,1,32,0.2729999999999997
[4],[2],[1.5],[82.5],0,2,1,64,0.2749999999999986
[4],[2],[1.5],[82.5],0,3,0,4,-1000.0
[4],[2],[1.5],[82.5],0,3,0,8,-1000.0
[4],[2],[1.5],[82.5],0,3,0,16,-1000.0
[4],[2],[1.5],[82.5],0,3,0,32,-1000.0
[4],[2],[1.5],[82.5],0,3,0,64,-1000.0
[4],[2],[1.5],[82.5],0,3,1,4,0.23799999999999955
[4],[2],[1.5],[82.5],0,3,1,8,0.2710000000000008
[4],[2],[1.5],[82.5],0,3,1,16,0.2539999999999978
[4],[2],[1.5],[82.5],0,3,1,32,0.25799999999999557
[4],[2],[1.5],[82.5],0,3,1,64,0.25600000000000733
[4],[2],[1.5],[82.5],0,4,0,4,-1000.0
[4],[2],[1.5],[82.5],0,4,0,8,-1000.0
[4],[2],[1.5],[82.5],0,4,0,16,-1000.0
[4],[2],[1.5],[82.5],0,4,0,32,-1000.0
[4],[2],[1.5],[82.5],0,4,0,64,-1000.0
[4],[2],[1.5],[82.5],0,4,1,4,-1000.0
[4],[2],[1.5],[82.5],0,4,1,8,-1000.0
[4],[2],[1.5],[82.5],0,4,1,16,-1000.0
[4],[2],[1.5],[82.5],0,4,1,32,-1000.0
[4],[2],[1.5],[82.5],0,4,1,64,-1000.0
