nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,4,0.270999999999999
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,8,0.2640000000000011
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,16,0.2660000000000018
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,32,0.25899999999999856
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,64,0.25099999999999945
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,4,0.2510000000000012
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,8,0.22599999999999554
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,16,0.2629999999999981
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,32,0.2610000000000028
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,64,0.26399999999999935
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,4,0.27600000000000335
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,8,0.25400000000000134
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,16,0.2289999999999992
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,32,0.2560000000000038
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,64,0.2610000000000028
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,4,0.2630000000000017
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,8,0.25500000000000256
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,16,0.2480000000000011
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,32,0.2890000000000015
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,64,0.26099999999999923
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,4,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,8,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,16,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,32,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,64,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,4,0.26499999999999346
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,8,0.2560000000000002
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,16,0.2669999999999959
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,32,0.24699999999999278
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,64,0.2920000000000016
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,4,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,8,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,16,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,32,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,64,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,4,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,8,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,16,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,32,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,64,-1000.0
