nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[2],[3],[0.9047619047619048],[45.0],0,1,0,4,0.2759999999999998
[2],[3],[0.9047619047619048],[45.0],0,1,0,8,0.25800000000000267
[2],[3],[0.9047619047619048],[45.0],0,1,0,16,0.2560000000000002
[2],[3],[0.9047619047619048],[45.0],0,1,0,32,0.2809999999999988
[2],[3],[0.9047619047619048],[45.0],0,1,0,64,0.26899999999999835
[2],[3],[0.9047619047619048],[45.0],0,1,1,4,0.2679999999999936
[2],[3],[0.9047619047619048],[45.0],0,1,1,8,0.2669999999999959
[2],[3],[0.9047619047619048],[45.0],0,1,1,16,0.2469999999999999
[2],[3],[0.9047619047619048],[45.0],0,1,1,32,0.2920000000000016
[2],[3],[0.9047619047619048],[45.0],0,1,1,64,0.2669999999999959
[2],[3],[0.9047619047619048],[45.0],0,1,2,4,0.2560000000000002
[2],[3],[0.9047619047619048],[45.0],0,1,2,8,0.2569999999999979
[2],[3],[0.9047619047619048],[45.0],0,1,2,16,0.28299999999999415
[2],[3],[0.9047619047619048],[45.0],0,1,2,32,0.25900000000000034
[2],[3],[0.9047619047619048],[45.0],0,1,2,64,0.25499999999999545
[2],[3],[0.9047619047619048],[45.0],0,2,0,4,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,0,8,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,0,16,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,0,32,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,0,64,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,1,4,0.2669999999999959
[2],[3],[0.9047619047619048],[45.0],0,2,1,8,0.2569999999999979
[2],[3],[0.9047619047619048],[45.0],0,2,1,16,0.259999999999998
[2],[3],[0.9047619047619048],[45.0],0,2,1,32,0.277000000000001
[2],[3],[0.9047619047619048],[45.0],0,2,1,64,0.2740000000000009
[2],[3],[0.9047619047619048],[45.0],0,2,2,4,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,2,8,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,2,16,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,2,32,-1000.0
[2],[3],[0.9047619047619048],[45.0],0,2,2,64,-1000.0
