nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,4,0.2699999999999996
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,8,0.26200000000000045
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,16,0.2560000000000002
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,32,0.27199999999999847
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,64,0.24299999999999855
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,4,0.2589999999999968
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,8,0.2809999999999988
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,16,0.2619999999999969
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,32,0.24499999999999744
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,64,0.2560000000000002
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,4,0.25
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,8,0.24599999999999866
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,16,0.23799999999999955
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,32,0.2579999999999991
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,64,0.2510000000000012
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,4,0.27899999999999636
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,8,0.2849999999999966
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,16,0.2609999999999957
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,32,0.28600000000000136
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,64,0.2640000000000029
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,4,0.24399999999999977
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,8,0.2540000000000049
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,16,0.2609999999999957
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,32,0.26300000000000523
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,64,0.26600000000000534
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,4,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,8,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,16,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,32,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,64,-1000.0
