nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,4,0.25599999999999845
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,8,0.26500000000000057
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,16,0.2789999999999999
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,32,0.2789999999999999
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,64,0.25700000000000145
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,4,0.262000000000004
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,8,0.25900000000000034
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,16,0.27899999999999636
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,32,0.27800000000000225
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,64,0.2779999999999987
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,4,0.2799999999999976
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,8,0.28500000000000014
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,16,0.264999999999997
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,32,0.26699999999999946
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,64,0.27399999999999736
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,4,0.27199999999999847
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,8,0.26500000000000057
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,16,0.2680000000000007
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,32,0.274000000000008
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,64,0.2889999999999944
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,4,0.284000000000006
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,8,0.25500000000000256
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,16,0.26500000000000057
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,32,0.2710000000000008
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,64,0.26899999999999835
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,4,0.28999999999999915
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,8,0.2960000000000065
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,16,0.2609999999999957
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,32,0.2820000000000107
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,64,0.2679999999999936
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,4,0.28000000000000114
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,8,0.27600000000001046
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,16,0.25900000000000034
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,32,0.2769999999999939
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,64,0.2839999999999989
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,4,0.2710000000000008
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,8,0.2919999999999945
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,16,0.27300000000000324
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,32,0.24199999999999733
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,64,0.2680000000000078
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,4,0.25900000000000034
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,8,0.3060000000000045
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,16,0.25500000000000966
