nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,4,0.22399999999999665
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,8,0.26899999999999835
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,16,0.26500000000000057
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,32,0.26900000000000546
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,64,0.2360000000000042
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,4,0.267000000000003
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,8,0.267000000000003
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,16,0.26500000000000057
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,32,0.25200000000000244
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,64,0.24499999999999744
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,4,0.27300000000000324
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,8,0.26499999999999346
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,16,0.2609999999999957
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,32,0.2879999999999967
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,64,0.2709999999999937
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,4,0.25200000000000244
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,8,0.28300000000000125
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,16,0.26600000000000534
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,32,0.25
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,64,0.232999999999997
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,4,0.2680000000000007
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,8,0.22699999999999676
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,16,0.2560000000000002
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,32,0.2510000000000048
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,64,0.23900000000000432
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,4,0.2530000000000072
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,8,0.26599999999999824
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,16,0.25500000000000256
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,32,0.2750000000000057
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,64,0.2510000000000048
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,4,0.25799999999999557
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,8,0.26899999999999125
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,16,0.2459999999999951
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,32,0.24800000000000466
