nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,4,0.2699999999999978
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,8,0.24600000000000222
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,16,0.2900000000000027
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,32,0.2609999999999957
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,64,0.254999999999999
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,4,0.2799999999999976
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,8,0.2840000000000025
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,16,0.26899999999999835
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,32,0.27399999999999736
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,64,0.2629999999999981
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,4,0.26399999999999935
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,8,0.27500000000000213
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,16,0.3009999999999984
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,32,0.2619999999999969
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,64,0.26900000000000546
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,4,0.2710000000000008
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,8,0.27900000000000347
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,16,0.27599999999999625
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,32,0.26200000000000045
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,64,0.26899999999999835
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,4,0.27200000000000557
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,8,0.25500000000000256
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,16,0.2710000000000008
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,32,0.26899999999999835
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,64,0.28600000000000136
