nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[4],[3],[1.12],[50.6],0,1,0,4,0.2629999999999981
[4],[3],[1.12],[50.6],0,1,0,8,0.28699999999999903
[4],[3],[1.12],[50.6],0,1,0,16,0.25500000000000256
[4],[3],[1.12],[50.6],0,1,0,32,0.22999999999999687
[4],[3],[1.12],[50.6],0,1,0,64,0.25900000000000034
[4],[3],[1.12],[50.6],0,1,1,4,0.24799999999999756
[4],[3],[1.12],[50.6],0,1,1,8,0.2540000000000049
[4],[3],[1.12],[50.6],0,1,1,16,0.2650000000000077
[4],[3],[1.12],[50.6],0,1,1,32,0.24699999999999278
[4],[3],[1.12],[50.6],0,1,1,64,0.26499999999999346
[4],[3],[1.12],[50.6],0,1,2,4,0.2639999999999958
[4],[3],[1.12],[50.6],0,1,2,8,0.274000000000008
[4],[3],[1.12],[50.6],0,1,2,16,0.28600000000000136
[4],[3],[1.12],[50.6],0,1,2,32,0.24499999999999744
[4],[3],[1.12],[50.6],0,1,2,64,0.24900000000000233
[4],[3],[1.12],[50.6],0,2,0,4,0.28999999999999915
[4],[3],[1.12],[50.6],0,2,0,8,0.2819999999999965
[4],[3],[1.12],[50.6],0,2,0,16,0.26500000000000057
[4],[3],[1.12],[50.6],0,2,0,32,0.2629999999999981
[4],[3],[1.12],[50.6],0,2,0,64,0.2750000000000057
[4],[3],[1.12],[50.6],0,2,1,4,0.27299999999999613
[4],[3],[1.12],[50.6],0,2,1,8,0.28999999999999915
[4],[3],[1.12],[50.6],0,2,1,16,0.267000000000003
[4],[3],[1.12],[50.6],0,2,1,32,0.2709999999999937
[4],[3],[1.12],[50.6],0,2,1,64,0.271000000000015
[4],[3],[1.12],[50.6],0,2,2,4,0.2890000000000015
[4],[3],[1.12],[50.6],0,2,2,8,0.29699999999998283
[4],[3],[1.12],[50.6],0,2,2,16,0.2709999999999866
[4],[3],[1.12],[50.6],0,2,2,32,0.26900000000000546
[4],[3],[1.12],[50.6],0,2,2,64,0.26200000000000045
[4],[3],[1.12],[50.6],0,3,0,4,0.27600000000001046
[4],[3],[1.12],[50.6],0,3,0,8,0.26400000000001
[4],[3],[1.12],[50.6],0,3,0,16,0.25
[4],[3],[1.12],[50.6],0,3,0,32,0.29399999999999693
[4],[3],[1.12],[50.6],0,3,0,64,0.29299999999999216
[4],[3],[1.12],[50.6],0,3,1,4,0.2790000000000106
[4],[3],[1.12],[50.6],0,3,1,8,0.27200000000000557
[4],[3],[1.12],[50.6],0,3,1,16,0.2669999999999959
[4],[3],[1.12],[50.6],0,3,1,32,0.26600000000000534
[4],[3],[1.12],[50.6],0,3,1,64,0.2680000000000149
[4],[3],[1.12],[50.6],0,3,2,4,0.25
[4],[3],[1.12],[50.6],0,3,2,8,0.24699999999998568
[4],[3],[1.12],[50.6],0,3,2,16,0.24499999999999034
[4],[3],[1.12],[50.6],0,3,2,32,0.24800000000000466
[4],[3],[1.12],[50.6],0,3,2,64,0.2779999999999916
[4],[3],[1.12],[50.6],0,4,0,4,-1000.0
[4],[3],[1.12],[50.6],0,4,0,8,-1000.0
[4],[3],[1.12],[50.6],0,4,0,16,-1000.0
[4],[3],[1.12],[50.6],0,4,0,32,-1000.0
[4],[3],[1.12],[50.6],0,4,0,64,-1000.0
[4],[3],[1.12],[50.6],0,4,1,4,-1000.0
[4],[3],[1.12],[50.6],0,4,1,8,-1000.0
[4],[3],[1.12],[50.6],0,4,1,16,-1000.0
[4],[3],[1.12],[50.6],0,4,1,32,-1000.0
[4],[3],[1.12],[50.6],0,4,1,64,-1000.0
[4],[3],[1.12],[50.6],0,4,2,4,-1000.0
[4],[3],[1.12],[50.6],0,4,2,8,-1000.0
[4],[3],[1.12],[50.6],0,4,2,16,-1000.0
[4],[3],[1.12],[50.6],0,4,2,32,-1000.0
[4],[3],[1.12],[50.6],0,4,2,64,-1000.0
