nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,4,0.27500000000000036
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,8,0.2649999999999988
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,16,0.272000000000002
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,32,0.26500000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,0,64,0.29100000000000037
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,4,0.2740000000000009
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,8,0.28999999999999915
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,16,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,32,0.2699999999999996
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,1,64,0.3099999999999987
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,4,0.26800000000000423
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,8,0.2589999999999968
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,16,0.2809999999999988
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,32,0.2809999999999988
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,1,2,64,0.2610000000000028
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,4,0.2629999999999981
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,8,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,16,0.2779999999999987
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,32,0.2749999999999986
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,64,0.269999999999996
