nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,4,0.2569999999999997
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,8,0.2759999999999998
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,16,0.2699999999999996
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,32,0.25899999999999856
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,64,0.2829999999999977
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,4,0.2729999999999979
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,8,0.28600000000000136
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,16,0.28999999999999915
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,32,0.2680000000000007
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,64,0.28999999999999915
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,4,0.2710000000000008
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,8,0.34299999999999997
