nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,4,0.25700000000000145
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,8,0.27299999999999613
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,16,0.2749999999999986
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,32,0.2469999999999999
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,64,0.26399999999999935
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,4,0.28699999999999903
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,8,0.2740000000000009
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,16,0.26200000000000045
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,32,0.29799999999999827
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,64,0.28800000000000026
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,0,4,0.28200000000000003
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,0,8,0.2680000000000007
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,0,16,0.2859999999999978
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,0,32,0.26500000000000057
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,0,64,0.26899999999999835
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,1,4,0.2740000000000009
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,1,8,0.259999999999998
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,1,16,0.25
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,1,32,0.2819999999999965
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,1,64,0.2640000000000029
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",1,1,0,4,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",1,1,0,8,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",1,1,0,16,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",1,1,0,32,-1000.0
