nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[5],[3],[0.32142857142857145],[125.0],0,1,0,4,0.264999999999997
[5],[3],[0.32142857142857145],[125.0],0,1,0,8,0.2560000000000002
[5],[3],[0.32142857142857145],[125.0],0,1,0,16,0.2629999999999981
[5],[3],[0.32142857142857145],[125.0],0,1,0,32,0.26099999999999923
[5],[3],[0.32142857142857145],[125.0],0,1,0,64,0.2889999999999979
[5],[3],[0.32142857142857145],[125.0],0,1,1,4,0.26599999999999824
[5],[3],[0.32142857142857145],[125.0],0,1,1,8,0.25900000000000034
[5],[3],[0.32142857142857145],[125.0],0,1,1,16,0.267000000000003
[5],[3],[0.32142857142857145],[125.0],0,1,1,32,0.264999999999997
[5],[3],[0.32142857142857145],[125.0],0,1,1,64,0.259999999999998
[5],[3],[0.32142857142857145],[125.0],0,1,2,4,0.2609999999999957
[5],[3],[0.32142857142857145],[125.0],0,1,2,8,0.2619999999999969
[5],[3],[0.32142857142857145],[125.0],0,1,2,16,0.2809999999999988
[5],[3],[0.32142857142857145],[125.0],0,1,2,32,0.2710000000000008
[5],[3],[0.32142857142857145],[125.0],0,1,2,64,0.26200000000000045
[5],[3],[0.32142857142857145],[125.0],0,2,0,4,0.2779999999999987
[5],[3],[0.32142857142857145],[125.0],0,2,0,8,0.26599999999999824
[5],[3],[0.32142857142857145],[125.0],0,2,0,16,0.2750000000000057
[5],[3],[0.32142857142857145],[125.0],0,2,0,32,0.2680000000000007
[5],[3],[0.32142857142857145],[125.0],0,2,0,64,0.29699999999999704
[5],[3],[0.32142857142857145],[125.0],0,2,1,4,0.26500000000000057
[5],[3],[0.32142857142857145],[125.0],0,2,1,8,0.2600000000000051
[5],[3],[0.32142857142857145],[125.0],0,2,1,16,0.2749999999999986
[5],[3],[0.32142857142857145],[125.0],0,2,1,32,0.3079999999999927
[5],[3],[0.32142857142857145],[125.0],0,2,1,64,0.3009999999999948
[5],[3],[0.32142857142857145],[125.0],0,2,2,4,0.26899999999999835
[5],[3],[0.32142857142857145],[125.0],0,2,2,8,0.2739999999999938
[5],[3],[0.32142857142857145],[125.0],0,2,2,16,0.2740000000000009
[5],[3],[0.32142857142857145],[125.0],0,2,2,32,0.2640000000000029
[5],[3],[0.32142857142857145],[125.0],0,2,2,64,0.26500000000000057
[5],[3],[0.32142857142857145],[125.0],0,3,0,4,0.2839999999999989
