nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[4],[6],[1.5526315789473684],[63.0],0,1,0,4,0.2710000000000008
[4],[6],[1.5526315789473684],[63.0],0,1,0,8,0.26200000000000223
[4],[6],[1.5526315789473684],[63.0],0,1,0,16,0.26599999999999824
[4],[6],[1.5526315789473684],[63.0],0,1,0,32,0.2700000000000031
[4],[6],[1.5526315789473684],[63.0],0,1,0,64,0.277000000000001
[4],[6],[1.5526315789473684],[63.0],0,1,1,4,0.2839999999999989
[4],[6],[1.5526315789473684],[63.0],0,1,1,8,0.2850000000000037
[4],[6],[1.5526315789473684],[63.0],0,1,1,16,0.27199999999999847
[4],[6],[1.5526315789473684],[63.0],0,1,1,32,0.2729999999999997
[4],[6],[1.5526315789473684],[63.0],0,1,1,64,0.28200000000000003
[4],[6],[1.5526315789473684],[63.0],0,1,2,4,0.274999999999995
[4],[6],[1.5526315789473684],[63.0],0,1,2,8,0.27800000000000225
[4],[6],[1.5526315789473684],[63.0],0,1,2,16,0.27799999999999514
[4],[6],[1.5526315789473684],[63.0],0,1,2,32,0.25
[4],[6],[1.5526315789473684],[63.0],0,1,2,64,0.2830000000000048
[4],[6],[1.5526315789473684],[63.0],0,1,3,4,0.24899999999999523
[4],[6],[1.5526315789473684],[63.0],0,1,3,8,0.2920000000000016
[4],[6],[1.5526315789473684],[63.0],0,1,3,16,0.2749999999999986
[4],[6],[1.5526315789473684],[63.0],0,1,3,32,0.2839999999999989
[4],[6],[1.5526315789473684],[63.0],0,1,3,64,0.2710000000000008
[4],[6],[1.5526315789473684],[63.0],0,1,4,4,0.2739999999999938
[4],[6],[1.5526315789473684],[63.0],0,1,4,8,0.27299999999999613
[4],[6],[1.5526315789473684],[63.0],0,1,4,16,0.28600000000000136
[4],[6],[1.5526315789473684],[63.0],0,1,4,32,0.269999999999996
[4],[6],[1.5526315789473684],[63.0],0,1,4,64,0.26599999999999824
[4],[6],[1.5526315789473684],[63.0],0,1,5,4,0.26600000000000534
[4],[6],[1.5526315789473684],[63.0],0,1,5,8,0.2700000000000031
[4],[6],[1.5526315789473684],[63.0],0,1,5,16,0.27999999999999403
[4],[6],[1.5526315789473684],[63.0],0,1,5,32,0.2779999999999987
[4],[6],[1.5526315789473684],[63.0],0,1,5,64,0.26599999999999113
[4],[6],[1.5526315789473684],[63.0],0,2,0,4,0.267000000000003
[4],[6],[1.5526315789473684],[63.0],0,2,0,8,0.2839999999999989
[4],[6],[1.5526315789473684],[63.0],0,2,0,16,0.2809999999999988
[4],[6],[1.5526315789473684],[63.0],0,2,0,32,0.2610000000000028
[4],[6],[1.5526315789473684],[63.0],0,2,0,64,0.26600000000000534
[4],[6],[1.5526315789473684],[63.0],0,2,1,4,0.28999999999999915
[4],[6],[1.5526315789473684],[63.0],0,2,1,8,0.2779999999999987
[4],[6],[1.5526315789473684],[63.0],0,2,1,16,0.27599999999999625
[4],[6],[1.5526315789473684],[63.0],0,2,1,32,0.2679999999999936
[4],[6],[1.5526315789473684],[63.0],0,2,1,64,0.28299999999999415
[4],[6],[1.5526315789473684],[63.0],0,2,2,4,0.2769999999999939
[4],[6],[1.5526315789473684],[63.0],0,2,2,8,0.2680000000000007
[4],[6],[1.5526315789473684],[63.0],0,2,2,16,0.2599999999999909
[4],[6],[1.5526315789473684],[63.0],0,2,2,32,0.2740000000000151
[4],[6],[1.5526315789473684],[63.0],0,2,2,64,0.2560000000000002
[4],[6],[1.5526315789473684],[63.0],0,2,3,4,0.284000000000006
[4],[6],[1.5526315789473684],[63.0],0,2,3,8,0.2639999999999958
[4],[6],[1.5526315789473684],[63.0],0,2,3,16,0.27599999999999625
[4],[6],[1.5526315789473684],[63.0],0,2,3,32,0.29000000000000625
[4],[6],[1.5526315789473684],[63.0],0,2,3,64,0.2810000000000059
[4],[6],[1.5526315789473684],[63.0],0,2,4,4,0.2680000000000007
