nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[8],[4],[0.9473684210526315],[336.0],0,1,0,4,0.2419999999999991
[8],[4],[0.9473684210526315],[336.0],0,1,0,8,0.254999999999999
[8],[4],[0.9473684210526315],[336.0],0,1,0,16,0.27399999999999913
[8],[4],[0.9473684210526315],[336.0],0,1,0,32,0.2729999999999997
[8],[4],[0.9473684210526315],[336.0],0,1,0,64,0.24799999999999933
[8],[4],[0.9473684210526315],[336.0],0,1,1,4,0.2789999999999999
[8],[4],[0.9473684210526315],[336.0],0,1,1,8,0.2710000000000008
[8],[4],[0.9473684210526315],[336.0],0,1,1,16,0.2539999999999978
[8],[4],[0.9473684210526315],[336.0],0,1,1,32,0.27399999999999736
[8],[4],[0.9473684210526315],[336.0],0,1,1,64,0.267000000000003
[8],[4],[0.9473684210526315],[336.0],0,1,2,4,0.26399999999999935
[8],[4],[0.9473684210526315],[336.0],0,1,2,8,0.2619999999999969
[8],[4],[0.9473684210526315],[336.0],0,1,2,16,0.2740000000000009
[8],[4],[0.9473684210526315],[336.0],0,1,2,32,0.2710000000000008
[8],[4],[0.9473684210526315],[336.0],0,1,2,64,0.2809999999999988
[8],[4],[0.9473684210526315],[336.0],0,1,3,4,0.2680000000000007
[8],[4],[0.9473684210526315],[336.0],0,1,3,8,0.26899999999999835
[8],[4],[0.9473684210526315],[336.0],0,1,3,16,0.2629999999999981
[8],[4],[0.9473684210526315],[336.0],0,1,3,32,0.26500000000000057
[8],[4],[0.9473684210526315],[336.0],0,1,3,64,0.2840000000000025
[8],[4],[0.9473684210526315],[336.0],0,2,0,4,0.259999999999998
[8],[4],[0.9473684210526315],[336.0],0,2,0,8,0.27199999999999847
[8],[4],[0.9473684210526315],[336.0],0,2,0,16,0.2669999999999959
[8],[4],[0.9473684210526315],[336.0],0,2,0,32,0.3509999999999991
[8],[4],[0.9473684210526315],[336.0],0,2,0,64,0.26300000000000523
[8],[4],[0.9473684210526315],[336.0],0,2,1,4,0.2629999999999981
[8],[4],[0.9473684210526315],[336.0],0,2,1,8,0.2640000000000029
[8],[4],[0.9473684210526315],[336.0],0,2,1,16,0.2530000000000072
[8],[4],[0.9473684210526315],[336.0],0,2,1,32,0.2669999999999959
[8],[4],[0.9473684210526315],[336.0],0,2,1,64,0.2629999999999981
[8],[4],[0.9473684210526315],[336.0],0,2,2,4,0.2820000000000036
[8],[4],[0.9473684210526315],[336.0],0,2,2,8,0.27199999999999136
[8],[4],[0.9473684210526315],[336.0],0,2,2,16,0.252999999999993
[8],[4],[0.9473684210526315],[336.0],0,2,2,32,0.2710000000000008
[8],[4],[0.9473684210526315],[336.0],0,2,2,64,0.2750000000000057
[8],[4],[0.9473684210526315],[336.0],0,2,3,4,0.27200000000000557
[8],[4],[0.9473684210526315],[336.0],0,2,3,8,0.27599999999999625
[8],[4],[0.9473684210526315],[336.0],0,2,3,16,0.2700000000000031
[8],[4],[0.9473684210526315],[336.0],0,2,3,32,0.2750000000000057
[8],[4],[0.9473684210526315],[336.0],0,2,3,64,0.277000000000001
[8],[4],[0.9473684210526315],[336.0],0,3,0,4,0.28300000000000125
[8],[4],[0.9473684210526315],[336.0],0,3,0,8,0.26900000000000546
[8],[4],[0.9473684210526315],[336.0],0,3,0,16,0.2700000000000031
[8],[4],[0.9473684210526315],[336.0],0,3,0,32,0.25500000000000256
[8],[4],[0.9473684210526315],[336.0],0,3,0,64,0.27900000000000347
[8],[4],[0.9473684210526315],[336.0],0,3,1,4,0.277000000000001
[8],[4],[0.9473684210526315],[336.0],0,3,1,8,0.29299999999999926
[8],[4],[0.9473684210526315],[336.0],0,3,1,16,0.2700000000000031
[8],[4],[0.9473684210526315],[336.0],0,3,1,32,0.2669999999999959
[8],[4],[0.9473684210526315],[336.0],0,3,1,64,0.2780000000000058
[8],[4],[0.9473684210526315],[336.0],0,3,2,4,0.2769999999999868
[8],[4],[0.9473684210526315],[336.0],0,3,2,8,0.2729999999999819
[8],[4],[0.9473684210526315],[336.0],0,3,2,16,0.26600000000000534
[8],[4],[0.9473684210526315],[336.0],0,3,2,32,0.2819999999999965
[8],[4],[0.9473684210526315],[336.0],0,3,2,64,0.2990000000000066
[8],[4],[0.9473684210526315],[336.0],0,3,3,4,0.29399999999999693
[8],[4],[0.9473684210526315],[336.0],0,3,3,8,0.27299999999999613
[8],[4],[0.9473684210526315],[336.0],0,3,3,16,0.25799999999999557
[8],[4],[0.9473684210526315],[336.0],0,3,3,32,0.2819999999999965
[8],[4],[0.9473684210526315],[336.0],0,3,3,64,0.26600000000000534
[8],[4],[0.9473684210526315],[336.0],0,4,0,4,-1000.0
