nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,4,0.26699999999999946
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,8,0.27500000000000213
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,16,0.27399999999999913
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,32,0.2679999999999989
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,64,0.27500000000000036
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,4,0.2789999999999999
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,8,0.27800000000000225
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,16,0.2589999999999968
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,32,0.28699999999999903
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,64,0.2809999999999988
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,4,0.25700000000000145
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,8,0.2559999999999967
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,16,0.24700000000000344
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,32,0.2819999999999965
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,64,0.27299999999999613
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,4,0.2519999999999989
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,8,0.2699999999999996
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,16,0.23899999999999721
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,32,0.2860000000000049
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,64,0.2779999999999987
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,4,0.2629999999999981
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,8,0.27300000000000324
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,16,0.27600000000000335
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,32,0.269999999999996
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,64,0.28300000000000836
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,4,0.274000000000008
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,8,0.25800000000000267
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,16,0.33899999999999864
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,32,0.2780000000000058
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,64,0.28999999999999915
