nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,4,0.26300000000000523
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,8,0.25700000000000145
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,16,0.2729999999999997
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,32,0.27300000000000324
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,64,0.26899999999999835
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,4,0.28999999999999915
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,8,0.28699999999999903
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,16,0.2679999999999936
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,32,0.2560000000000002
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,64,0.26500000000000057
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,4,0.2819999999999965
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,8,0.28299999999999415
