nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,4,0.2740000000000009
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,8,0.2530000000000001
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,16,0.26900000000000013
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,32,0.27500000000000036
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,64,0.26900000000000013
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,4,0.29400000000000226
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,8,0.26899999999999835
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,16,0.27399999999999736
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,32,0.2920000000000016
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,64,0.2690000000000019
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,4,0.2909999999999968
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,8,0.2740000000000009
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,16,0.29899999999999594
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,32,0.26899999999999835
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,64,0.259999999999998
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,4,0.27500000000000213
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,8,0.26500000000000057
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,16,0.2710000000000008
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,32,0.27500000000000213
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,64,0.26799999999999713
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,4,0.28700000000000614
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,8,0.2510000000000048
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,16,0.27199999999999847
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,32,0.25900000000000034
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,64,0.267000000000003
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,4,0.27300000000000324
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,8,0.2640000000000029
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,16,0.27599999999999625
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,32,0.2739999999999938
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,64,0.277000000000001
