nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[6],[7],[1.5],[345.05263157894734],0,1,0,4,0.259999999999998
[6],[7],[1.5],[345.05263157894734],0,1,0,8,0.2510000000000012
[6],[7],[1.5],[345.05263157894734],0,1,0,16,0.28699999999999903
[6],[7],[1.5],[345.05263157894734],0,1,0,32,0.26599999999999824
[6],[7],[1.5],[345.05263157894734],0,1,0,64,0.2510000000000012
[6],[7],[1.5],[345.05263157894734],0,1,1,4,0.2519999999999989
[6],[7],[1.5],[345.05263157894734],0,1,1,8,0.2890000000000015
[6],[7],[1.5],[345.05263157894734],0,1,1,16,0.26599999999999824
[6],[7],[1.5],[345.05263157894734],0,1,1,32,0.2690000000000019
[6],[7],[1.5],[345.05263157894734],0,1,1,64,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,1,2,4,0.2480000000000011
[6],[7],[1.5],[345.05263157894734],0,1,2,8,0.26399999999999935
[6],[7],[1.5],[345.05263157894734],0,1,2,16,0.25
[6],[7],[1.5],[345.05263157894734],0,1,2,32,0.24500000000000455
[6],[7],[1.5],[345.05263157894734],0,1,2,64,0.24900000000000233
[6],[7],[1.5],[345.05263157894734],0,1,3,4,0.2679999999999936
[6],[7],[1.5],[345.05263157894734],0,1,3,8,0.26200000000000045
[6],[7],[1.5],[345.05263157894734],0,1,3,16,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,1,3,32,0.2539999999999907
[6],[7],[1.5],[345.05263157894734],0,1,3,64,0.24900000000000233
[6],[7],[1.5],[345.05263157894734],0,1,4,4,0.2510000000000048
[6],[7],[1.5],[345.05263157894734],0,1,4,8,0.25800000000000267
[6],[7],[1.5],[345.05263157894734],0,1,4,16,0.25499999999999545
[6],[7],[1.5],[345.05263157894734],0,1,4,32,0.25
[6],[7],[1.5],[345.05263157894734],0,1,4,64,0.2539999999999978
[6],[7],[1.5],[345.05263157894734],0,1,5,4,0.25800000000000267
[6],[7],[1.5],[345.05263157894734],0,1,5,8,0.25200000000000244
[6],[7],[1.5],[345.05263157894734],0,1,5,16,0.25099999999999767
[6],[7],[1.5],[345.05263157894734],0,1,5,32,0.25
[6],[7],[1.5],[345.05263157894734],0,1,5,64,0.24600000000000222
[6],[7],[1.5],[345.05263157894734],0,1,6,4,0.25099999999999056
[6],[7],[1.5],[345.05263157894734],0,1,6,8,0.2560000000000002
[6],[7],[1.5],[345.05263157894734],0,1,6,16,0.25800000000000267
[6],[7],[1.5],[345.05263157894734],0,1,6,32,0.2560000000000002
[6],[7],[1.5],[345.05263157894734],0,1,6,64,0.25800000000000267
[6],[7],[1.5],[345.05263157894734],0,2,0,4,0.25800000000000267
[6],[7],[1.5],[345.05263157894734],0,2,0,8,0.2559999999999931
[6],[7],[1.5],[345.05263157894734],0,2,0,16,0.240000000000002
[6],[7],[1.5],[345.05263157894734],0,2,0,32,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,2,0,64,0.26199999999999335
[6],[7],[1.5],[345.05263157894734],0,2,1,4,0.2459999999999951
[6],[7],[1.5],[345.05263157894734],0,2,1,8,0.25799999999998846
[6],[7],[1.5],[345.05263157894734],0,2,1,16,0.2809999999999988
[6],[7],[1.5],[345.05263157894734],0,2,1,32,0.2559999999999931
[6],[7],[1.5],[345.05263157894734],0,2,1,64,0.257000000000005
[6],[7],[1.5],[345.05263157894734],0,2,2,4,0.28199999999998226
[6],[7],[1.5],[345.05263157894734],0,2,2,8,0.2510000000000048
[6],[7],[1.5],[345.05263157894734],0,2,2,16,0.27899999999999636
[6],[7],[1.5],[345.05263157894734],0,2,2,32,0.2849999999999824
[6],[7],[1.5],[345.05263157894734],0,2,2,64,0.277000000000001
[6],[7],[1.5],[345.05263157894734],0,2,3,4,0.25
[6],[7],[1.5],[345.05263157894734],0,2,3,8,0.2639999999999958
[6],[7],[1.5],[345.05263157894734],0,2,3,16,0.24699999999998568
[6],[7],[1.5],[345.05263157894734],0,2,3,32,0.26199999999998624
[6],[7],[1.5],[345.05263157894734],0,2,3,64,0.26899999999999125
[6],[7],[1.5],[345.05263157894734],0,2,4,4,0.28700000000000614
[6],[7],[1.5],[345.05263157894734],0,2,4,8,0.2850000000000108
[6],[7],[1.5],[345.05263157894734],0,2,4,16,0.2599999999999909
[6],[7],[1.5],[345.05263157894734],0,2,4,32,0.23999999999999488
[6],[7],[1.5],[345.05263157894734],0,2,4,64,0.28300000000000125
[6],[7],[1.5],[345.05263157894734],0,2,5,4,0.27199999999999136
[6],[7],[1.5],[345.05263157894734],0,2,5,8,0.28000000000000114
[6],[7],[1.5],[345.05263157894734],0,2,5,16,0.277000000000001
[6],[7],[1.5],[345.05263157894734],0,2,5,32,0.26499999999998636
[6],[7],[1.5],[345.05263157894734],0,2,5,64,0.26900000000000546
[6],[7],[1.5],[345.05263157894734],0,2,6,4,0.2779999999999916
[6],[7],[1.5],[345.05263157894734],0,2,6,8,0.25899999999998613
[6],[7],[1.5],[345.05263157894734],0,2,6,16,0.29300000000000637
[6],[7],[1.5],[345.05263157894734],0,2,6,32,0.2670000000000101
[6],[7],[1.5],[345.05263157894734],0,2,6,64,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,3,0,4,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,3,0,8,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,3,0,16,0.25
[6],[7],[1.5],[345.05263157894734],0,3,0,32,0.2529999999999859
[6],[7],[1.5],[345.05263157894734],0,3,0,64,0.25600000000001444
[6],[7],[1.5],[345.05263157894734],0,3,1,4,0.29400000000001114
[6],[7],[1.5],[345.05263157894734],0,3,1,8,0.24399999999999977
[6],[7],[1.5],[345.05263157894734],0,3,1,16,0.26200000000000045
[6],[7],[1.5],[345.05263157894734],0,3,1,32,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,3,1,64,0.2680000000000007
[6],[7],[1.5],[345.05263157894734],0,3,2,4,0.269999999999996
[6],[7],[1.5],[345.05263157894734],0,3,2,8,0.25199999999999534
[6],[7],[1.5],[345.05263157894734],0,3,2,16,0.27899999999999636
[6],[7],[1.5],[345.05263157894734],0,3,2,32,0.25600000000001444
[6],[7],[1.5],[345.05263157894734],0,3,2,64,0.2820000000000107
[6],[7],[1.5],[345.05263157894734],0,3,3,4,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,3,3,8,0.262999999999991
[6],[7],[1.5],[345.05263157894734],0,3,3,16,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,3,3,32,0.24600000000000932
[6],[7],[1.5],[345.05263157894734],0,3,3,64,0.2639999999999958
[6],[7],[1.5],[345.05263157894734],0,3,4,4,0.2780000000000058
[6],[7],[1.5],[345.05263157894734],0,3,4,8,0.2540000000000049
[6],[7],[1.5],[345.05263157894734],0,3,4,16,0.2459999999999951
[6],[7],[1.5],[345.05263157894734],0,3,4,32,0.25899999999998613
[6],[7],[1.5],[345.05263157894734],0,3,4,64,0.27599999999999625
[6],[7],[1.5],[345.05263157894734],0,3,5,4,0.26400000000001
[6],[7],[1.5],[345.05263157894734],0,3,5,8,0.277000000000001
[6],[7],[1.5],[345.05263157894734],0,3,5,16,0.2539999999999907
[6],[7],[1.5],[345.05263157894734],0,3,5,32,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,3,5,64,0.2820000000000107
[6],[7],[1.5],[345.05263157894734],0,3,6,4,0.25799999999999557
[6],[7],[1.5],[345.05263157894734],0,3,6,8,0.25499999999999545
[6],[7],[1.5],[345.05263157894734],0,3,6,16,0.271000000000015
[6],[7],[1.5],[345.05263157894734],0,3,6,32,0.26300000000000523
[6],[7],[1.5],[345.05263157894734],0,3,6,64,0.2470000000000141
[6],[7],[1.5],[345.05263157894734],0,4,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,64,-1000.0
