nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[3],[1],[1.15],[88.8],0,1,0,4,0.26900000000000013
[3],[1],[1.15],[88.8],0,1,0,8,0.2679999999999989
[3],[1],[1.15],[88.8],0,1,0,16,0.26099999999999923
[3],[1],[1.15],[88.8],0,1,0,32,0.266
[3],[1],[1.15],[88.8],0,1,0,64,0.25900000000000034
[3],[1],[1.15],[88.8],0,2,0,4,-1000.0
[3],[1],[1.15],[88.8],0,2,0,8,-1000.0
[3],[1],[1.15],[88.8],0,2,0,16,-1000.0
[3],[1],[1.15],[88.8],0,2,0,32,-1000.0
[3],[1],[1.15],[88.8],0,2,0,64,-1000.0
[3],[1],[1.15],[88.8],0,3,0,4,-1000.0
[3],[1],[1.15],[88.8],0,3,0,8,-1000.0
[3],[1],[1.15],[88.8],0,3,0,16,-1000.0
[3],[1],[1.15],[88.8],0,3,0,32,-1000.0
[3],[1],[1.15],[88.8],0,3,0,64,-1000.0
