nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,4,0.25099999999999945
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,8,0.24799999999999933
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,16,0.27699999999999925
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,32,0.2569999999999997
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,64,0.2989999999999995
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,4,0.2700000000000031
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,8,0.2980000000000018
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,16,0.28200000000000003
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,32,0.26500000000000057
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,64,0.2680000000000007
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,4,0.27800000000000225
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,8,0.2700000000000031
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,16,0.29399999999999693
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,32,0.23300000000000054
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,64,0.29699999999999704
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,4,0.28200000000000003
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,8,0.2699999999999996
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,16,0.254999999999999
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,32,0.2699999999999996
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,64,0.277000000000001
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,64,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,64,-1000.0
