nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,4,0.2550000000000008
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,8,0.29400000000000226
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,16,0.25200000000000067
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,32,0.2740000000000027
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,0,64,0.26599999999999824
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,4,0.26899999999999835
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,8,0.2749999999999986
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,16,0.3009999999999984
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,32,0.2840000000000025
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,1,64,0.27500000000000213
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,4,0.26500000000000057
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,8,0.28200000000000003
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,2,16,0.2469999999999999
