nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,4,0.23900000000000077
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,8,0.25099999999999945
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,16,0.2530000000000001
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,32,0.2560000000000002
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,64,0.2759999999999998
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,4,0.26700000000000124
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,8,0.2699999999999996
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,16,0.27500000000000213
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,32,0.2690000000000019
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,64,0.26200000000000045
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,4,0.2859999999999978
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,8,0.26399999999999935
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,16,0.2480000000000011
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,32,0.24599999999999866
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,64,0.2759999999999998
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,4,0.2959999999999994
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,8,0.27600000000000335
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,16,0.2690000000000019
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,32,0.262000000000004
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,64,0.3509999999999991
