nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[3],[1],[0.9],[44.7],0,1,0,4,0.254999999999999
[3],[1],[0.9],[44.7],0,1,0,8,0.25899999999999856
[3],[1],[0.9],[44.7],0,1,0,16,0.27000000000000135
[3],[1],[0.9],[44.7],0,1,0,32,0.23099999999999987
[3],[1],[0.9],[44.7],0,1,0,64,0.26200000000000045
[3],[1],[0.9],[44.7],0,2,0,4,-1000.0
[3],[1],[0.9],[44.7],0,2,0,8,-1000.0
[3],[1],[0.9],[44.7],0,2,0,16,-1000.0
[3],[1],[0.9],[44.7],0,2,0,32,-1000.0
[3],[1],[0.9],[44.7],0,2,0,64,-1000.0
[3],[1],[0.9],[44.7],0,3,0,4,-1000.0
[3],[1],[0.9],[44.7],0,3,0,8,-1000.0
[3],[1],[0.9],[44.7],0,3,0,16,-1000.0
[3],[1],[0.9],[44.7],0,3,0,32,-1000.0
[3],[1],[0.9],[44.7],0,3,0,64,-1000.0
