nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[3],[3],[2.0],[123.0],0,1,0,4,0.26599999999999824
[3],[3],[2.0],[123.0],0,1,0,8,0.2829999999999995
[3],[3],[2.0],[123.0],0,1,0,16,0.24799999999999933
[3],[3],[2.0],[123.0],0,1,0,32,0.25800000000000267
[3],[3],[2.0],[123.0],0,1,0,64,0.26500000000000057
[3],[3],[2.0],[123.0],0,1,1,4,0.27300000000000324
[3],[3],[2.0],[123.0],0,1,1,8,0.2530000000000001
[3],[3],[2.0],[123.0],0,1,1,16,0.2569999999999979
[3],[3],[2.0],[123.0],0,1,1,32,0.27600000000000335
[3],[3],[2.0],[123.0],0,1,1,64,0.26799999999999713
[3],[3],[2.0],[123.0],0,1,2,4,0.2639999999999958
[3],[3],[2.0],[123.0],0,1,2,8,0.29299999999999926
[3],[3],[2.0],[123.0],0,1,2,16,0.2800000000000047
[3],[3],[2.0],[123.0],0,1,2,32,0.26000000000000156
[3],[3],[2.0],[123.0],0,1,2,64,0.2519999999999989
[3],[3],[2.0],[123.0],0,2,0,4,0.2510000000000012
[3],[3],[2.0],[123.0],0,2,0,8,0.24899999999999878
[3],[3],[2.0],[123.0],0,2,0,16,0.2680000000000007
[3],[3],[2.0],[123.0],0,2,0,32,0.24200000000000088
[3],[3],[2.0],[123.0],0,2,0,64,0.26199999999999335
[3],[3],[2.0],[123.0],0,2,1,4,0.27599999999999625
[3],[3],[2.0],[123.0],0,2,1,8,0.28299999999999415
[3],[3],[2.0],[123.0],0,2,1,16,0.30100000000000193
[3],[3],[2.0],[123.0],0,2,1,32,0.31400000000000006
[3],[3],[2.0],[123.0],0,2,1,64,0.2700000000000031
[3],[3],[2.0],[123.0],0,2,2,4,0.2739999999999938
[3],[3],[2.0],[123.0],0,2,2,8,0.26600000000000534
[3],[3],[2.0],[123.0],0,2,2,16,0.26500000000000057
[3],[3],[2.0],[123.0],0,2,2,32,0.2749999999999986
[3],[3],[2.0],[123.0],0,2,2,64,0.25800000000000267
[3],[3],[2.0],[123.0],0,3,0,4,0.2809999999999988
[3],[3],[2.0],[123.0],0,3,0,8,0.25900000000000034
[3],[3],[2.0],[123.0],0,3,0,16,0.25500000000000966
[3],[3],[2.0],[123.0],0,3,0,32,0.25500000000000966
[3],[3],[2.0],[123.0],0,3,0,64,0.27599999999999625
[3],[3],[2.0],[123.0],0,3,1,4,0.2710000000000008
[3],[3],[2.0],[123.0],0,3,1,8,0.24399999999999977
[3],[3],[2.0],[123.0],0,3,1,16,0.26899999999999835
[3],[3],[2.0],[123.0],0,3,1,32,0.24199999999999733
[3],[3],[2.0],[123.0],0,3,1,64,0.2639999999999958
[3],[3],[2.0],[123.0],0,3,2,4,0.2539999999999978
[3],[3],[2.0],[123.0],0,3,2,8,0.25099999999999767
[3],[3],[2.0],[123.0],0,3,2,16,0.3159999999999954
[3],[3],[2.0],[123.0],0,3,2,32,0.2669999999999959
[3],[3],[2.0],[123.0],0,3,2,64,0.2560000000000002
