nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[4],[2],[1.5],[82.5],0,1,0,4,0.26099999999999923
[4],[2],[1.5],[82.5],0,1,0,8,0.2629999999999999
[4],[2],[1.5],[82.5],0,1,0,16,0.25099999999999945
[4],[2],[1.5],[82.5],0,1,0,32,0.25200000000000067
[4],[2],[1.5],[82.5],0,1,0,64,0.2759999999999998
[4],[2],[1.5],[82.5],0,1,1,4,0.2740000000000009
[4],[2],[1.5],[82.5],0,1,1,8,0.28500000000000014
[4],[2],[1.5],[82.5],0,1,1,16,0.25400000000000134
[4],[2],[1.5],[82.5],0,1,1,32,0.2729999999999997
[4],[2],[1.5],[82.5],0,1,1,64,0.2809999999999988
[4],[2],[1.5],[82.5],0,2,0,4,0.254999999999999
[4],[2],[1.5],[82.5],0,2,0,8,0.27199999999999847
[4],[2],[1.5],[82.5],0,2,0,16,0.26699999999999946
[4],[2],[1.5],[82.5],0,2,0,32,0.26099999999999923
[4],[2],[1.5],[82.5],0,2,0,64,0.26500000000000057
[4],[2],[1.5],[82.5],0,2,1,4,0.277000000000001
[4],[2],[1.5],[82.5],0,2,1,8,0.26500000000000057
[4],[2],[1.5],[82.5],0,2,1,16,0.2560000000000002
[4],[2],[1.5],[82.5],0,2,1,32,0.40500000000000114
[4],[2],[1.5],[82.5],0,2,1,64,0.25700000000000145
[4],[2],[1.5],[82.5],0,3,0,4,0.26200000000000045
[4],[2],[1.5],[82.5],0,3,0,8,0.2539999999999978
[4],[2],[1.5],[82.5],0,3,0,16,0.26599999999999824
[4],[2],[1.5],[82.5],0,3,0,32,0.269999999999996
[4],[2],[1.5],[82.5],0,3,0,64,0.30400000000000205
[4],[2],[1.5],[82.5],0,3,1,4,0.24499999999999744
[4],[2],[1.5],[82.5],0,3,1,8,0.23499999999999943
[4],[2],[1.5],[82.5],0,3,1,16,0.27199999999999847
[4],[2],[1.5],[82.5],0,3,1,32,0.257000000000005
[4],[2],[1.5],[82.5],0,3,1,64,0.2510000000000048
[4],[2],[1.5],[82.5],0,4,0,4,-1000.0
[4],[2],[1.5],[82.5],0,4,0,8,-1000.0
[4],[2],[1.5],[82.5],0,4,0,16,-1000.0
[4],[2],[1.5],[82.5],0,4,0,32,-1000.0
[4],[2],[1.5],[82.5],0,4,0,64,-1000.0
[4],[2],[1.5],[82.5],0,4,1,4,-1000.0
[4],[2],[1.5],[82.5],0,4,1,8,-1000.0
[4],[2],[1.5],[82.5],0,4,1,16,-1000.0
[4],[2],[1.5],[82.5],0,4,1,32,-1000.0
[4],[2],[1.5],[82.5],0,4,1,64,-1000.0
