nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,4,0.27699999999999747
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,8,0.26000000000000156
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,16,0.27199999999999847
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,32,0.2779999999999987
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,64,0.26799999999999713
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,4,0.31799999999999784
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,8,0.2740000000000009
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,16,0.272000000000002
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,32,0.26599999999999824
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,64,0.2799999999999976
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,4,0.2699999999999996
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,8,0.2660000000000018
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,16,0.2619999999999969
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,32,0.2919999999999945
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,64,0.3119999999999976
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,4,0.2739999999999938
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,8,0.2820000000000036
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,16,0.30299999999999727
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,32,0.3919999999999959
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,64,0.29399999999999693
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,4,0.25200000000000244
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,8,0.2510000000000048
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,16,0.27600000000000335
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,32,0.2769999999999939
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,64,0.27599999999999625
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,4,0.2610000000000028
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,8,0.27899999999998926
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,16,0.2700000000000031
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,32,0.25800000000000267
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,64,0.26899999999999835
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,4,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,8,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,16,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,32,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,64,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,4,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,8,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,16,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,32,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,64,-1000.0
