nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[2],[3],[0.9047619047619048],[45.0],0,1,0,4,0.27399999999999913
[2],[3],[0.9047619047619048],[45.0],0,1,0,8,0.27900000000000347
[2],[3],[0.9047619047619048],[45.0],0,1,0,16,0.28000000000000114
[2],[3],[0.9047619047619048],[45.0],0,1,0,32,0.2530000000000001
[2],[3],[0.9047619047619048],[45.0],0,1,0,64,0.28200000000000003
[2],[3],[0.9047619047619048],[45.0],0,1,1,4,0.27699999999999747
[2],[3],[0.9047619047619048],[45.0],0,1,1,8,0.2699999999999996
[2],[3],[0.9047619047619048],[45.0],0,1,1,16,0.29100000000000037
[2],[3],[0.9047619047619048],[45.0],0,1,1,32,0.2680000000000007
[2],[3],[0.9047619047619048],[45.0],0,1,1,64,0.2710000000000008
[2],[3],[0.9047619047619048],[45.0],0,1,2,4,0.27300000000000324
[2],[3],[0.9047619047619048],[45.0],0,1,2,8,0.27599999999999625
[2],[3],[0.9047619047619048],[45.0],0,1,2,16,0.26399999999999935
[2],[3],[0.9047619047619048],[45.0],0,1,2,32,0.26699999999999946
[2],[3],[0.9047619047619048],[45.0],0,1,2,64,0.272000000000002
[2],[3],[0.9047619047619048],[45.0],0,2,0,4,0.27199999999999847
[2],[3],[0.9047619047619048],[45.0],0,2,0,8,0.27999999999999403
[2],[3],[0.9047619047619048],[45.0],0,2,0,16,0.267000000000003
[2],[3],[0.9047619047619048],[45.0],0,2,0,32,0.2919999999999945
[2],[3],[0.9047619047619048],[45.0],0,2,0,64,0.2569999999999979
[2],[3],[0.9047619047619048],[45.0],0,2,1,4,0.2680000000000007
[2],[3],[0.9047619047619048],[45.0],0,2,1,8,0.2950000000000017
[2],[3],[0.9047619047619048],[45.0],0,2,1,16,0.2679999999999936
[2],[3],[0.9047619047619048],[45.0],0,2,1,32,0.28000000000000114
[2],[3],[0.9047619047619048],[45.0],0,2,1,64,0.2569999999999979
[2],[3],[0.9047619047619048],[45.0],0,2,2,4,0.2700000000000031
[2],[3],[0.9047619047619048],[45.0],0,2,2,8,0.27199999999999136
[2],[3],[0.9047619047619048],[45.0],0,2,2,16,0.23999999999999488
[2],[3],[0.9047619047619048],[45.0],0,2,2,32,0.28000000000000824
[2],[3],[0.9047619047619048],[45.0],0,2,2,64,0.2850000000000037
