nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,4,0.2729999999999997
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,8,0.28300000000000125
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,16,0.23599999999999888
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,32,0.2530000000000001
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,64,0.24899999999999878
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,4,0.30299999999999905
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,8,0.25000000000000355
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,16,0.264999999999997
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,32,0.2480000000000011
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,64,0.25299999999999656
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,4,0.26699999999999946
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,8,0.24499999999999744
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,16,0.31200000000000117
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,32,0.27199999999999847
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,64,0.26699999999999946
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,4,0.2629999999999981
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,8,0.2619999999999969
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,16,0.26500000000000057
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,32,0.2629999999999981
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,64,0.25699999999999434
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,4,0.27300000000000324
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,8,0.2710000000000008
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,16,0.26500000000000057
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,32,0.2629999999999981
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,64,0.242999999999995
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,4,0.2539999999999978
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,8,0.2569999999999979
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,16,0.2540000000000049
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,32,0.2780000000000058
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,64,0.269999999999996
