nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,4,0.2579999999999991
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,8,0.2530000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,16,0.24700000000000344
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,32,0.2789999999999999
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,64,0.26599999999999824
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,4,0.3410000000000011
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,8,0.2749999999999986
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,16,0.2560000000000002
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,32,0.2510000000000012
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,64,0.2689999999999948
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,4,0.3649999999999949
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,8,0.25899999999999324
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,16,0.2540000000000049
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,32,0.31400000000000006
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,64,0.2739999999999938
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,4,0.277000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,8,0.2810000000000059
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,16,0.33899999999999864
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,32,0.25500000000000256
