nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,4,0.254999999999999
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,8,0.25099999999999945
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,16,0.2749999999999986
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,32,0.2530000000000001
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",0,1,0,64,0.26200000000000045
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,4,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,8,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,16,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,32,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,0,64,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,4,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,8,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,16,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,32,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,1,64,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,4,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,8,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,16,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,32,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,1,2,64,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,4,0.2789999999999999
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,8,0.2469999999999999
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,16,0.2629999999999981
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,32,0.277000000000001
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,0,64,0.26399999999999935
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,4,0.27600000000000335
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,8,0.25200000000000244
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,16,0.28300000000000125
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,32,0.24299999999999855
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,64,0.26199999999999335
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,4,0.247000000000007
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,8,0.259999999999998
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,16,0.24799999999999756
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,32,0.2669999999999959
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,64,0.2289999999999992
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,4,0.25199999999999534
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,8,0.26199999999999335
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,16,0.2569999999999979
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,32,0.25099999999999767
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,64,0.28000000000000114
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,4,0.27899999999999636
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,8,0.24500000000000455
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,16,0.2610000000000028
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,32,0.24200000000000443
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,64,0.28699999999999903
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,4,0.269999999999996
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,8,0.24899999999999523
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,16,0.2629999999999981
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,32,0.26199999999999335
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,64,0.27199999999999847
