nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,4,0.26099999999999746
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,8,0.2680000000000007
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,16,0.24600000000000222
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,32,0.21099999999999852
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",0,1,0,64,0.26699999999999946
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,4,0.2559999999999967
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,8,0.24899999999999878
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,16,0.23499999999999943
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,32,0.25900000000000034
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,0,64,0.2430000000000021
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,4,0.2579999999999991
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,8,0.22199999999999775
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,16,0.2289999999999992
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,32,0.2630000000000017
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,1,1,64,0.245000000000001
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,4,0.2699999999999996
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,8,0.272000000000002
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,16,0.27300000000000324
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,32,0.26899999999999835
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,0,64,0.26200000000000045
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,4,0.257000000000005
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,8,0.24500000000000455
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,16,0.25899999999999324
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,32,0.2559999999999931
"[1, 2]","[1, 2]","[0.0, 0.6666666666666666]","[3.7037037037037037, 66.66666666666667]",1,2,1,64,0.26899999999999835
