nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[4],[3],[1.12],[50.6],0,1,0,4,0.2810000000000006
[4],[3],[1.12],[50.6],0,1,0,8,0.261000000000001
[4],[3],[1.12],[50.6],0,1,0,16,0.2629999999999999
[4],[3],[1.12],[50.6],0,1,0,32,0.27399999999999913
[4],[3],[1.12],[50.6],0,1,0,64,0.3070000000000004
[4],[3],[1.12],[50.6],0,1,1,4,0.27699999999999925
[4],[3],[1.12],[50.6],0,1,1,8,0.2569999999999979
[4],[3],[1.12],[50.6],0,1,1,16,0.25699999999999434
[4],[3],[1.12],[50.6],0,1,1,32,0.26600000000000534
[4],[3],[1.12],[50.6],0,1,1,64,0.24999999999999645
[4],[3],[1.12],[50.6],0,1,2,4,0.254999999999999
[4],[3],[1.12],[50.6],0,1,2,8,0.25499999999999545
[4],[3],[1.12],[50.6],0,1,2,16,0.23300000000000054
[4],[3],[1.12],[50.6],0,1,2,32,0.2579999999999991
[4],[3],[1.12],[50.6],0,1,2,64,0.2859999999999978
[4],[3],[1.12],[50.6],0,2,0,4,0.23900000000000077
[4],[3],[1.12],[50.6],0,2,0,8,0.25900000000000034
[4],[3],[1.12],[50.6],0,2,0,16,0.2569999999999979
[4],[3],[1.12],[50.6],0,2,0,32,0.240000000000002
[4],[3],[1.12],[50.6],0,2,0,64,0.2469999999999999
[4],[3],[1.12],[50.6],0,2,1,4,0.4090000000000025
[4],[3],[1.12],[50.6],0,2,1,8,0.2560000000000002
[4],[3],[1.12],[50.6],0,2,1,16,0.2530000000000072
[4],[3],[1.12],[50.6],0,2,1,32,0.2740000000000009
[4],[3],[1.12],[50.6],0,2,1,64,0.25200000000000244
[4],[3],[1.12],[50.6],0,2,2,4,0.25499999999999545
[4],[3],[1.12],[50.6],0,2,2,8,0.2700000000000031
[4],[3],[1.12],[50.6],0,2,2,16,0.2639999999999958
[4],[3],[1.12],[50.6],0,2,2,32,0.28699999999999903
[4],[3],[1.12],[50.6],0,2,2,64,0.2629999999999981
[4],[3],[1.12],[50.6],0,3,0,4,0.2640000000000029
[4],[3],[1.12],[50.6],0,3,0,8,0.267000000000003
[4],[3],[1.12],[50.6],0,3,0,16,0.28400000000001313
[4],[3],[1.12],[50.6],0,3,0,32,0.2700000000000031
[4],[3],[1.12],[50.6],0,3,0,64,0.25900000000000034
[4],[3],[1.12],[50.6],0,3,1,4,0.2750000000000057
[4],[3],[1.12],[50.6],0,3,1,8,0.27299999999999613
[4],[3],[1.12],[50.6],0,3,1,16,0.247000000000007
[4],[3],[1.12],[50.6],0,3,1,32,0.23099999999999454
[4],[3],[1.12],[50.6],0,3,1,64,0.2849999999999966
[4],[3],[1.12],[50.6],0,3,2,4,0.2639999999999958
[4],[3],[1.12],[50.6],0,3,2,8,0.2910000000000039
[4],[3],[1.12],[50.6],0,3,2,16,0.2669999999999959
[4],[3],[1.12],[50.6],0,3,2,32,0.27199999999999136
[4],[3],[1.12],[50.6],0,3,2,64,0.28599999999999426
[4],[3],[1.12],[50.6],0,4,0,4,-1000.0
[4],[3],[1.12],[50.6],0,4,0,8,-1000.0
[4],[3],[1.12],[50.6],0,4,0,16,-1000.0
[4],[3],[1.12],[50.6],0,4,0,32,-1000.0
[4],[3],[1.12],[50.6],0,4,0,64,-1000.0
[4],[3],[1.12],[50.6],0,4,1,4,-1000.0
[4],[3],[1.12],[50.6],0,4,1,8,-1000.0
[4],[3],[1.12],[50.6],0,4,1,16,-1000.0
[4],[3],[1.12],[50.6],0,4,1,32,-1000.0
[4],[3],[1.12],[50.6],0,4,1,64,-1000.0
[4],[3],[1.12],[50.6],0,4,2,4,-1000.0
[4],[3],[1.12],[50.6],0,4,2,8,-1000.0
[4],[3],[1.12],[50.6],0,4,2,16,-1000.0
[4],[3],[1.12],[50.6],0,4,2,32,-1000.0
[4],[3],[1.12],[50.6],0,4,2,64,-1000.0
