nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,4,0.24299999999999855
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,8,0.24400000000000155
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,16,0.24599999999999866
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,32,0.28699999999999903
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,0,64,0.274999999999995
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,4,0.24299999999999855
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,8,0.3309999999999995
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,16,0.2699999999999996
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,32,0.2680000000000007
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,1,64,0.2690000000000019
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,4,0.2899999999999956
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,8,0.2619999999999969
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,16,0.2560000000000002
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,32,0.26899999999999835
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,1,2,64,0.2829999999999977
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,4,0.26799999999999713
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,8,0.254999999999999
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,16,0.2560000000000002
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,32,0.2639999999999958
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,0,64,0.2779999999999987
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,4,0.26600000000000534
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,8,0.2629999999999981
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,16,0.26500000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,32,0.26500000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,1,64,0.26500000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,4,0.26899999999999835
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,8,0.2910000000000039
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,16,0.27599999999999625
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,32,0.2709999999999937
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",0,2,2,64,0.2700000000000031
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,4,0.23100000000000165
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,8,0.2640000000000029
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,16,0.2710000000000008
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,32,0.2560000000000002
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,1,0,64,0.2880000000000038
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,4,0.22800000000000153
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,8,0.2530000000000072
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,16,0.2469999999999999
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,32,0.26900000000000546
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",1,2,0,64,0.2430000000000021
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,4,0.2749999999999986
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,8,0.26899999999999835
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,16,0.27300000000000324
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,32,0.25199999999999534
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,64,0.240000000000002
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,4,0.35600000000000165
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,8,0.27199999999999136
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,16,0.257000000000005
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,32,0.2459999999999951
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,64,0.26600000000000534
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,4,0.3269999999999982
