nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,4,0.261000000000001
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,8,0.22799999999999976
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,16,0.2580000000000009
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,32,0.2810000000000006
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,0,64,0.2469999999999999
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,4,0.2810000000000006
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,8,0.254999999999999
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,16,0.2809999999999988
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,32,0.28200000000000003
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,1,1,64,0.25700000000000145
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,0,4,0.25
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",0,2,0,8,0.2579999999999991
