nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[5],[3],[0.32142857142857145],[125.0],0,1,0,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,0,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,0,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,0,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,0,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,1,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,1,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,1,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,1,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,1,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,2,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,2,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,2,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,2,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,1,2,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,2,0,4,0.3109999999999964
[5],[3],[0.32142857142857145],[125.0],0,2,0,8,0.29299999999999926
[5],[3],[0.32142857142857145],[125.0],0,2,0,16,0.28500000000000014
[5],[3],[0.32142857142857145],[125.0],0,2,0,32,0.2890000000000015
[5],[3],[0.32142857142857145],[125.0],0,2,0,64,0.2809999999999988
[5],[3],[0.32142857142857145],[125.0],0,2,1,4,0.28200000000000003
[5],[3],[0.32142857142857145],[125.0],0,2,1,8,0.2690000000000019
[5],[3],[0.32142857142857145],[125.0],0,2,1,16,0.28000000000000114
[5],[3],[0.32142857142857145],[125.0],0,2,1,32,0.25300000000000367
[5],[3],[0.32142857142857145],[125.0],0,2,1,64,0.28000000000000114
[5],[3],[0.32142857142857145],[125.0],0,2,2,4,0.2699999999999996
[5],[3],[0.32142857142857145],[125.0],0,2,2,8,0.267000000000003
[5],[3],[0.32142857142857145],[125.0],0,2,2,16,0.28599999999999426
[5],[3],[0.32142857142857145],[125.0],0,2,2,32,0.284000000000006
[5],[3],[0.32142857142857145],[125.0],0,2,2,64,0.27300000000000324
[5],[3],[0.32142857142857145],[125.0],0,3,0,4,0.27900000000000347
[5],[3],[0.32142857142857145],[125.0],0,3,0,8,0.2980000000000018
[5],[3],[0.32142857142857145],[125.0],0,3,0,16,0.2920000000000016
[5],[3],[0.32142857142857145],[125.0],0,3,0,32,0.2700000000000031
[5],[3],[0.32142857142857145],[125.0],0,3,0,64,0.26500000000000057
[5],[3],[0.32142857142857145],[125.0],0,3,1,4,0.274000000000008
[5],[3],[0.32142857142857145],[125.0],0,3,1,8,0.26600000000000534
[5],[3],[0.32142857142857145],[125.0],0,3,1,16,0.3200000000000003
[5],[3],[0.32142857142857145],[125.0],0,3,1,32,0.277000000000001
[5],[3],[0.32142857142857145],[125.0],0,3,1,64,0.29300000000000637
[5],[3],[0.32142857142857145],[125.0],0,3,2,4,0.2779999999999987
[5],[3],[0.32142857142857145],[125.0],0,3,2,8,0.2989999999999995
[5],[3],[0.32142857142857145],[125.0],0,3,2,16,0.267000000000003
[5],[3],[0.32142857142857145],[125.0],0,3,2,32,0.27200000000000557
[5],[3],[0.32142857142857145],[125.0],0,3,2,64,0.2880000000000038
[5],[3],[0.32142857142857145],[125.0],0,4,0,4,0.26899999999999835
[5],[3],[0.32142857142857145],[125.0],0,4,0,8,0.2700000000000031
[5],[3],[0.32142857142857145],[125.0],0,4,0,16,0.28300000000000125
[5],[3],[0.32142857142857145],[125.0],0,4,0,32,0.2629999999999981
[5],[3],[0.32142857142857145],[125.0],0,4,0,64,0.2880000000000038
[5],[3],[0.32142857142857145],[125.0],0,4,1,4,0.27600000000000335
[5],[3],[0.32142857142857145],[125.0],0,4,1,8,0.2849999999999966
[5],[3],[0.32142857142857145],[125.0],0,4,1,16,0.2950000000000017
[5],[3],[0.32142857142857145],[125.0],0,4,1,32,0.28000000000000114
[5],[3],[0.32142857142857145],[125.0],0,4,1,64,0.2990000000000066
[5],[3],[0.32142857142857145],[125.0],0,4,2,4,0.2819999999999965
[5],[3],[0.32142857142857145],[125.0],0,4,2,8,0.2860000000000156
[5],[3],[0.32142857142857145],[125.0],0,4,2,16,0.28000000000000114
[5],[3],[0.32142857142857145],[125.0],0,4,2,32,0.28700000000000614
[5],[3],[0.32142857142857145],[125.0],0,4,2,64,0.28299999999998704
[5],[3],[0.32142857142857145],[125.0],0,5,0,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,64,-1000.0
