nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[4],[6],[1.5526315789473684],[63.0],0,1,0,4,0.26099999999999923
[4],[6],[1.5526315789473684],[63.0],0,1,0,8,0.2240000000000002
[4],[6],[1.5526315789473684],[63.0],0,1,0,16,0.24300000000000033
[4],[6],[1.5526315789473684],[63.0],0,1,0,32,0.2630000000000017
[4],[6],[1.5526315789473684],[63.0],0,1,0,64,0.2810000000000006
[4],[6],[1.5526315789473684],[63.0],0,1,1,4,0.23799999999999777
[4],[6],[1.5526315789473684],[63.0],0,1,1,8,0.23300000000000054
[4],[6],[1.5526315789473684],[63.0],0,1,1,16,0.24200000000000088
[4],[6],[1.5526315789473684],[63.0],0,1,1,32,0.2559999999999967
[4],[6],[1.5526315789473684],[63.0],0,1,1,64,0.26799999999999713
[4],[6],[1.5526315789473684],[63.0],0,1,2,4,0.264999999999997
[4],[6],[1.5526315789473684],[63.0],0,1,2,8,0.2699999999999996
[4],[6],[1.5526315789473684],[63.0],0,1,2,16,0.262000000000004
[4],[6],[1.5526315789473684],[63.0],0,1,2,32,0.26200000000000045
[4],[6],[1.5526315789473684],[63.0],0,1,2,64,0.26599999999999824
[4],[6],[1.5526315789473684],[63.0],0,1,3,4,0.24199999999999733
[4],[6],[1.5526315789473684],[63.0],0,1,3,8,0.26099999999999923
[4],[6],[1.5526315789473684],[63.0],0,1,3,16,0.23999999999999844
[4],[6],[1.5526315789473684],[63.0],0,1,3,32,0.23099999999999454
[4],[6],[1.5526315789473684],[63.0],0,1,3,64,0.26899999999999835
[4],[6],[1.5526315789473684],[63.0],0,1,4,4,0.2540000000000049
[4],[6],[1.5526315789473684],[63.0],0,1,4,8,0.2559999999999931
[4],[6],[1.5526315789473684],[63.0],0,1,4,16,0.259999999999998
[4],[6],[1.5526315789473684],[63.0],0,1,4,32,0.25799999999999557
[4],[6],[1.5526315789473684],[63.0],0,1,4,64,0.2849999999999966
[4],[6],[1.5526315789473684],[63.0],0,1,5,4,0.259999999999998
[4],[6],[1.5526315789473684],[63.0],0,1,5,8,0.26600000000000534
[4],[6],[1.5526315789473684],[63.0],0,1,5,16,0.2559999999999931
[4],[6],[1.5526315789473684],[63.0],0,1,5,32,0.25500000000000256
[4],[6],[1.5526315789473684],[63.0],0,1,5,64,0.2949999999999946
[4],[6],[1.5526315789473684],[63.0],0,2,0,4,0.30400000000000915
[4],[6],[1.5526315789473684],[63.0],0,2,0,8,0.24600000000000222
[4],[6],[1.5526315789473684],[63.0],0,2,0,16,0.23499999999999943
[4],[6],[1.5526315789473684],[63.0],0,2,0,32,0.26900000000000546
[4],[6],[1.5526315789473684],[63.0],0,2,0,64,0.24799999999999756
