nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[8],[4],[0.9473684210526315],[336.0],0,1,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,2,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,3,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,3,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,1,3,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,2,0,4,0.26500000000000057
[8],[4],[0.9473684210526315],[336.0],0,2,0,8,0.25500000000000256
[8],[4],[0.9473684210526315],[336.0],0,2,0,16,0.25700000000000145
[8],[4],[0.9473684210526315],[336.0],0,2,0,32,0.2690000000000019
[8],[4],[0.9473684210526315],[336.0],0,2,0,64,0.3410000000000011
[8],[4],[0.9473684210526315],[336.0],0,2,1,4,0.28000000000000114
[8],[4],[0.9473684210526315],[336.0],0,2,1,8,0.29300000000000637
[8],[4],[0.9473684210526315],[336.0],0,2,1,16,0.3129999999999953
[8],[4],[0.9473684210526315],[336.0],0,2,1,32,0.2560000000000002
[8],[4],[0.9473684210526315],[336.0],0,2,1,64,0.240000000000002
[8],[4],[0.9473684210526315],[336.0],0,2,2,4,0.2430000000000021
[8],[4],[0.9473684210526315],[336.0],0,2,2,8,0.29699999999999704
[8],[4],[0.9473684210526315],[336.0],0,2,2,16,0.26899999999999835
[8],[4],[0.9473684210526315],[336.0],0,2,2,32,0.2920000000000016
[8],[4],[0.9473684210526315],[336.0],0,2,2,64,0.26200000000000756
[8],[4],[0.9473684210526315],[336.0],0,2,3,4,0.2610000000000028
[8],[4],[0.9473684210526315],[336.0],0,2,3,8,0.2639999999999958
[8],[4],[0.9473684210526315],[336.0],0,2,3,16,0.2820000000000107
[8],[4],[0.9473684210526315],[336.0],0,2,3,32,0.25200000000000244
[8],[4],[0.9473684210526315],[336.0],0,2,3,64,0.27199999999999847
[8],[4],[0.9473684210526315],[336.0],0,3,0,4,0.25099999999999767
[8],[4],[0.9473684210526315],[336.0],0,3,0,8,0.27599999999999625
[8],[4],[0.9473684210526315],[336.0],0,3,0,16,0.2809999999999988
[8],[4],[0.9473684210526315],[336.0],0,3,0,32,0.2810000000000059
[8],[4],[0.9473684210526315],[336.0],0,3,0,64,0.2680000000000007
[8],[4],[0.9473684210526315],[336.0],0,3,1,4,0.30000000000000426
[8],[4],[0.9473684210526315],[336.0],0,3,1,8,0.2740000000000009
[8],[4],[0.9473684210526315],[336.0],0,3,1,16,0.28299999999999415
[8],[4],[0.9473684210526315],[336.0],0,3,1,32,0.2980000000000018
[8],[4],[0.9473684210526315],[336.0],0,3,1,64,0.277000000000001
[8],[4],[0.9473684210526315],[336.0],0,3,2,4,0.24600000000000222
[8],[4],[0.9473684210526315],[336.0],0,3,2,8,0.27199999999999847
[8],[4],[0.9473684210526315],[336.0],0,3,2,16,0.2779999999999987
[8],[4],[0.9473684210526315],[336.0],0,3,2,32,0.25200000000000244
[8],[4],[0.9473684210526315],[336.0],0,3,2,64,0.25
[8],[4],[0.9473684210526315],[336.0],0,3,3,4,0.2779999999999916
[8],[4],[0.9473684210526315],[336.0],0,3,3,8,0.2790000000000106
[8],[4],[0.9473684210526315],[336.0],0,3,3,16,0.277000000000001
[8],[4],[0.9473684210526315],[336.0],0,3,3,32,0.26200000000000045
[8],[4],[0.9473684210526315],[336.0],0,3,3,64,0.2539999999999907
[8],[4],[0.9473684210526315],[336.0],0,4,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,16,-1000.0
