nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,4,0.24599999999999866
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,8,0.24400000000000155
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,16,0.23600000000000065
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,32,0.24499999999999922
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,0,64,0.2579999999999991
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,4,0.23199999999999932
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,8,0.2829999999999977
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,16,0.24699999999999633
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,32,0.2590000000000039
[3],[2],[0.9615384615384616],[92.3076923076923],0,1,1,64,0.24399999999999977
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,4,0.2630000000000017
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,8,0.34800000000000253
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,16,0.24799999999999756
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,32,0.24399999999999977
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,0,64,0.2539999999999978
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,4,0.24900000000000233
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,8,0.25400000000000134
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,16,0.2430000000000021
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,32,0.23000000000000043
[3],[2],[0.9615384615384616],[92.3076923076923],0,2,1,64,0.2559999999999967
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,4,0.2530000000000001
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,8,0.2380000000000031
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,16,0.2569999999999979
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,32,0.24800000000000466
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,0,64,0.24200000000000443
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,4,0.2629999999999981
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,8,0.27199999999999847
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,16,0.2560000000000002
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,32,0.257000000000005
[3],[2],[0.9615384615384616],[92.3076923076923],0,3,1,64,0.3160000000000025
