nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,4,0.2569999999999979
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,8,0.2649999999999988
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,16,0.25200000000000067
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,32,0.25899999999999856
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,1,0,64,0.23699999999999832
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,4,0.2510000000000012
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,8,0.23999999999999488
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,16,0.2590000000000039
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,32,0.2610000000000028
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",0,2,0,64,0.2630000000000017
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,4,0.262000000000004
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,8,0.2680000000000007
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,16,0.27399999999999736
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,32,0.2079999999999984
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,64,0.2829999999999977
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,4,0.25
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,8,0.2950000000000017
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,16,0.2660000000000018
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,32,0.232999999999997
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,64,0.28000000000000114
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,4,0.277000000000001
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,8,0.28999999999999915
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,16,0.2560000000000002
