nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,4,0.2539999999999978
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,8,0.30600000000000094
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,16,0.2699999999999996
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,32,0.24999999999999822
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,0,64,0.2579999999999991
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,4,0.21999999999999886
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,8,0.2749999999999986
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,16,0.2380000000000031
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,32,0.2579999999999991
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,1,64,0.26599999999999824
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,4,0.23799999999999955
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,8,0.2589999999999968
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,16,0.22299999999999542
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,32,0.27199999999999847
[2],[3],[1.3461538461538463],[115.38461538461539],0,1,2,64,0.2640000000000029
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,4,0.27399999999999736
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,8,0.25700000000000145
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,16,0.2900000000000027
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,32,0.257000000000005
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,0,64,0.3230000000000004
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,4,0.28600000000000136
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,8,0.26499999999999346
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,16,0.24899999999999523
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,32,0.2910000000000039
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,1,64,0.2880000000000038
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,4,0.2680000000000078
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,8,0.2980000000000018
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,16,0.26899999999999835
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,32,0.26199999999999335
[2],[3],[1.3461538461538463],[115.38461538461539],0,2,2,64,0.2740000000000009
