nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[6],[7],[1.5],[345.05263157894734],0,1,0,4,0.2829999999999977
[6],[7],[1.5],[345.05263157894734],0,1,0,8,0.28699999999999903
[6],[7],[1.5],[345.05263157894734],0,1,0,16,0.25400000000000134
[6],[7],[1.5],[345.05263157894734],0,1,0,32,0.23199999999999932
[6],[7],[1.5],[345.05263157894734],0,1,0,64,0.2680000000000007
[6],[7],[1.5],[345.05263157894734],0,1,1,4,0.33300000000000196
[6],[7],[1.5],[345.05263157894734],0,1,1,8,0.24900000000000233
[6],[7],[1.5],[345.05263157894734],0,1,1,16,0.2629999999999981
[6],[7],[1.5],[345.05263157894734],0,1,1,32,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,1,1,64,0.2510000000000012
[6],[7],[1.5],[345.05263157894734],0,1,2,4,0.2579999999999991
[6],[7],[1.5],[345.05263157894734],0,1,2,8,0.24599999999999866
[6],[7],[1.5],[345.05263157894734],0,1,2,16,0.26699999999999946
[6],[7],[1.5],[345.05263157894734],0,1,2,32,0.26500000000000057
[6],[7],[1.5],[345.05263157894734],0,1,2,64,0.2690000000000019
[6],[7],[1.5],[345.05263157894734],0,1,3,4,0.2699999999999996
[6],[7],[1.5],[345.05263157894734],0,1,3,8,0.25799999999999557
[6],[7],[1.5],[345.05263157894734],0,1,3,16,0.2569999999999979
[6],[7],[1.5],[345.05263157894734],0,1,3,32,0.25
[6],[7],[1.5],[345.05263157894734],0,1,3,64,0.257000000000005
[6],[7],[1.5],[345.05263157894734],0,1,4,4,0.2640000000000029
[6],[7],[1.5],[345.05263157894734],0,1,4,8,0.2469999999999999
[6],[7],[1.5],[345.05263157894734],0,1,4,16,0.24199999999999733
[6],[7],[1.5],[345.05263157894734],0,1,4,32,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,1,4,64,0.26599999999999113
[6],[7],[1.5],[345.05263157894734],0,1,5,4,0.27999999999999403
[6],[7],[1.5],[345.05263157894734],0,1,5,8,0.2629999999999981
[6],[7],[1.5],[345.05263157894734],0,1,5,16,0.27199999999999847
[6],[7],[1.5],[345.05263157894734],0,1,5,32,0.27300000000000324
[6],[7],[1.5],[345.05263157894734],0,1,5,64,0.25800000000000267
[6],[7],[1.5],[345.05263157894734],0,1,6,4,0.2569999999999979
[6],[7],[1.5],[345.05263157894734],0,1,6,8,0.2640000000000029
[6],[7],[1.5],[345.05263157894734],0,1,6,16,0.25199999999999534
[6],[7],[1.5],[345.05263157894734],0,1,6,32,0.2360000000000042
[6],[7],[1.5],[345.05263157894734],0,1,6,64,0.2740000000000009
[6],[7],[1.5],[345.05263157894734],0,2,0,4,0.2569999999999979
[6],[7],[1.5],[345.05263157894734],0,2,0,8,0.27299999999999613
[6],[7],[1.5],[345.05263157894734],0,2,0,16,0.2680000000000007
[6],[7],[1.5],[345.05263157894734],0,2,0,32,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,2,0,64,0.2740000000000009
[6],[7],[1.5],[345.05263157894734],0,2,1,4,0.26500000000000057
[6],[7],[1.5],[345.05263157894734],0,2,1,8,0.25099999999999767
[6],[7],[1.5],[345.05263157894734],0,2,1,16,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,2,1,32,0.26900000000000546
[6],[7],[1.5],[345.05263157894734],0,2,1,64,0.25499999999998835
[6],[7],[1.5],[345.05263157894734],0,2,2,4,0.25899999999998613
[6],[7],[1.5],[345.05263157894734],0,2,2,8,0.2469999999999999
[6],[7],[1.5],[345.05263157894734],0,2,2,16,0.2600000000000051
[6],[7],[1.5],[345.05263157894734],0,2,2,32,0.26900000000000546
[6],[7],[1.5],[345.05263157894734],0,2,2,64,0.255999999999986
[6],[7],[1.5],[345.05263157894734],0,2,3,4,0.27199999999999136
[6],[7],[1.5],[345.05263157894734],0,2,3,8,0.26899999999999125
[6],[7],[1.5],[345.05263157894734],0,2,3,16,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,2,3,32,0.27599999999999625
[6],[7],[1.5],[345.05263157894734],0,2,3,64,0.25799999999999557
[6],[7],[1.5],[345.05263157894734],0,2,4,4,0.26200000000000045
[6],[7],[1.5],[345.05263157894734],0,2,4,8,0.25499999999998124
[6],[7],[1.5],[345.05263157894734],0,2,4,16,0.2179999999999893
[6],[7],[1.5],[345.05263157894734],0,2,4,32,0.25900000000001455
[6],[7],[1.5],[345.05263157894734],0,2,4,64,0.257000000000005
[6],[7],[1.5],[345.05263157894734],0,2,5,4,0.3500000000000085
[6],[7],[1.5],[345.05263157894734],0,2,5,8,0.2750000000000057
[6],[7],[1.5],[345.05263157894734],0,2,5,16,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,2,5,32,0.2560000000000002
[6],[7],[1.5],[345.05263157894734],0,2,5,64,0.23199999999999932
[6],[7],[1.5],[345.05263157894734],0,2,6,4,0.24900000000000944
[6],[7],[1.5],[345.05263157894734],0,2,6,8,0.26300000000000523
[6],[7],[1.5],[345.05263157894734],0,2,6,16,0.24499999999999034
[6],[7],[1.5],[345.05263157894734],0,2,6,32,0.2530000000000001
[6],[7],[1.5],[345.05263157894734],0,2,6,64,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,3,0,4,0.2540000000000049
[6],[7],[1.5],[345.05263157894734],0,3,0,8,0.2530000000000001
[6],[7],[1.5],[345.05263157894734],0,3,0,16,0.2669999999999959
[6],[7],[1.5],[345.05263157894734],0,3,0,32,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,3,0,64,0.24800000000000466
[6],[7],[1.5],[345.05263157894734],0,3,1,4,0.28700000000000614
[6],[7],[1.5],[345.05263157894734],0,3,1,8,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,3,1,16,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,3,1,32,0.2499999999999858
[6],[7],[1.5],[345.05263157894734],0,3,1,64,0.284000000000006
[6],[7],[1.5],[345.05263157894734],0,3,2,4,0.2469999999999999
[6],[7],[1.5],[345.05263157894734],0,3,2,8,0.269999999999996
[6],[7],[1.5],[345.05263157894734],0,3,2,16,0.23999999999999488
[6],[7],[1.5],[345.05263157894734],0,3,2,32,0.26200000000000045
[6],[7],[1.5],[345.05263157894734],0,3,2,64,0.2740000000000009
[6],[7],[1.5],[345.05263157894734],0,3,3,4,0.25799999999999557
[6],[7],[1.5],[345.05263157894734],0,3,3,8,0.2720000000000198
[6],[7],[1.5],[345.05263157894734],0,3,3,16,0.25
[6],[7],[1.5],[345.05263157894734],0,3,3,32,0.26499999999998636
[6],[7],[1.5],[345.05263157894734],0,3,3,64,0.2400000000000091
[6],[7],[1.5],[345.05263157894734],0,3,4,4,0.26600000000000534
[6],[7],[1.5],[345.05263157894734],0,3,4,8,0.26200000000000045
[6],[7],[1.5],[345.05263157894734],0,3,4,16,0.2459999999999951
[6],[7],[1.5],[345.05263157894734],0,3,4,32,0.2710000000000008
[6],[7],[1.5],[345.05263157894734],0,3,4,64,0.25499999999998124
[6],[7],[1.5],[345.05263157894734],0,3,5,4,0.22700000000000387
[6],[7],[1.5],[345.05263157894734],0,3,5,8,0.262999999999991
[6],[7],[1.5],[345.05263157894734],0,3,5,16,0.2609999999999957
[6],[7],[1.5],[345.05263157894734],0,3,5,32,0.24200000000000443
[6],[7],[1.5],[345.05263157894734],0,3,5,64,0.269999999999996
[6],[7],[1.5],[345.05263157894734],0,3,6,4,0.27899999999999636
[6],[7],[1.5],[345.05263157894734],0,3,6,8,0.2790000000000106
[6],[7],[1.5],[345.05263157894734],0,3,6,16,0.24399999999999977
[6],[7],[1.5],[345.05263157894734],0,3,6,32,0.32100000000001216
[6],[7],[1.5],[345.05263157894734],0,3,6,64,0.28999999999997783
[6],[7],[1.5],[345.05263157894734],0,4,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,4,6,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,64,-1000.0
