nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[3],[1],[1.15],[88.8],0,1,0,4,-1000.0
[3],[1],[1.15],[88.8],0,1,0,8,-1000.0
[3],[1],[1.15],[88.8],0,1,0,16,-1000.0
[3],[1],[1.15],[88.8],0,1,0,32,-1000.0
[3],[1],[1.15],[88.8],0,1,0,64,-1000.0
[3],[1],[1.15],[88.8],0,2,0,4,0.2880000000000038
[3],[1],[1.15],[88.8],0,2,0,8,0.2740000000000009
[3],[1],[1.15],[88.8],0,2,0,16,0.2680000000000007
[3],[1],[1.15],[88.8],0,2,0,32,0.26200000000000045
[3],[1],[1.15],[88.8],0,2,0,64,0.26599999999999824
[3],[1],[1.15],[88.8],0,3,0,4,0.3369999999999962
[3],[1],[1.15],[88.8],0,3,0,8,0.2749999999999986
[3],[1],[1.15],[88.8],0,3,0,16,0.2910000000000039
[3],[1],[1.15],[88.8],0,3,0,32,0.23700000000000188
[3],[1],[1.15],[88.8],0,3,0,64,0.2540000000000049
