nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,0,64,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,1,1,64,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,4,0.24200000000000088
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,8,0.2569999999999979
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,16,0.25399999999999423
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,32,0.2480000000000011
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,0,64,0.25400000000000134
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,4,0.25099999999999767
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,8,0.23799999999999955
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,16,0.254999999999999
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,32,0.2569999999999979
[3],[2],[1.0909090909090908],[108.36363636363636],0,2,1,64,0.2530000000000001
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,0,64,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,4,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,8,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,16,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,32,-1000.0
[3],[2],[1.0909090909090908],[108.36363636363636],0,3,1,64,-1000.0
