nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,4,0.22999999999999865
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,8,0.23199999999999932
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,16,0.25
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,32,0.23199999999999932
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,1,0,64,0.2680000000000007
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,4,0.29400000000000404
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,8,0.25200000000000244
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,16,0.277000000000001
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,32,0.23900000000000077
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",0,2,0,64,0.2889999999999979
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,4,0.27099999999999724
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,8,0.2480000000000011
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,16,0.25900000000000034
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,32,0.26099999999999923
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,1,0,64,0.26099999999999923
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,4,0.2729999999999997
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,8,0.2380000000000031
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,16,0.2710000000000008
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,32,0.27099999999999724
"[2, 2]","[1, 1]","[0.36, 0.36]","[32.0, 32.0]",1,2,0,64,0.2609999999999957
